baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fp,eq-ensemble-tp
0.450507614,0.741586538,0.566624365,0.810697115,0.530456853,0.807091346,0.51713198,0.808293269,0.535532995,0.833533654,0.528553299,0.861778846
0.450507614,0.7421875,0.566624365,0.813100962,0.530456853,0.807692308,0.51713198,0.808894231,0.535532995,0.834134615,0.528553299,0.862379808
0.451142132,0.7421875,0.567258883,0.813100962,0.532994924,0.807692308,0.518401015,0.808894231,0.537436548,0.834134615,0.529822335,0.862379808
0.451142132,0.743389423,0.567258883,0.814302885,0.532994924,0.808293269,0.518401015,0.809495192,0.537436548,0.834735577,0.529822335,0.862980769
0.452411168,0.743389423,0.567893401,0.814302885,0.534263959,0.808293269,0.519670051,0.809495192,0.538071066,0.834735577,0.532994924,0.862980769
0.452411168,0.745192308,0.567893401,0.815504808,0.534263959,0.808894231,0.519670051,0.810096154,0.538071066,0.835336538,0.532994924,0.864182692
0.453045685,0.745192308,0.57106599,0.815504808,0.536167513,0.808894231,0.520939086,0.810096154,0.541243655,0.835336538,0.533629442,0.864182692
0.453045685,0.746995192,0.57106599,0.816105769,0.536167513,0.809495192,0.520939086,0.810697115,0.541243655,0.836538462,0.533629442,0.864783654
0.455583756,0.746995192,0.571700508,0.816105769,0.53680203,0.809495192,0.521573604,0.810697115,0.54251269,0.836538462,0.534898477,0.864783654
0.455583756,0.747596154,0.571700508,0.816706731,0.53680203,0.810697115,0.521573604,0.811298077,0.54251269,0.838341346,0.534898477,0.865985577
0.456852792,0.747596154,0.574238579,0.816706731,0.538705584,0.810697115,0.522208122,0.811298077,0.544416244,0.838341346,0.536167513,0.865985577
0.456852792,0.748197115,0.574238579,0.817307692,0.538705584,0.811298077,0.522208122,0.811899038,0.544416244,0.838942308,0.536167513,0.867788462
0.460025381,0.748197115,0.574873096,0.817307692,0.540609137,0.811298077,0.526649746,0.811899038,0.546954315,0.838942308,0.53680203,0.867788462
0.460025381,0.751201923,0.574873096,0.817908654,0.540609137,0.811899038,0.526649746,0.8125,0.546954315,0.839543269,0.53680203,0.868389423
0.460659898,0.751201923,0.575507614,0.817908654,0.541243655,0.811899038,0.527918782,0.8125,0.547588832,0.839543269,0.541878173,0.868389423
0.460659898,0.752403846,0.575507614,0.818509615,0.541243655,0.8125,0.527918782,0.813100962,0.547588832,0.840144231,0.541878173,0.868990385
0.462563452,0.752403846,0.576142132,0.818509615,0.541878173,0.8125,0.530456853,0.813100962,0.550126904,0.840144231,0.543147208,0.868990385
0.462563452,0.753605769,0.576142132,0.819110577,0.541878173,0.813701923,0.530456853,0.813701923,0.550126904,0.840745192,0.543147208,0.869591346
0.463832487,0.753605769,0.57677665,0.819110577,0.54251269,0.813701923,0.531725888,0.813701923,0.550761421,0.840745192,0.543781726,0.869591346
0.463832487,0.754206731,0.57677665,0.8203125,0.54251269,0.814302885,0.531725888,0.814302885,0.550761421,0.841346154,0.543781726,0.870192308
0.464467005,0.754206731,0.578680203,0.8203125,0.545050761,0.814302885,0.532360406,0.814302885,0.552664975,0.841346154,0.545685279,0.870192308
0.464467005,0.759014423,0.578680203,0.820913462,0.545050761,0.814903846,0.532360406,0.814903846,0.552664975,0.842548077,0.545685279,0.870793269
0.466370558,0.759014423,0.579314721,0.820913462,0.549492386,0.814903846,0.532994924,0.814903846,0.553299492,0.842548077,0.546319797,0.870793269
0.466370558,0.759615385,0.579314721,0.822115385,0.549492386,0.816105769,0.532994924,0.815504808,0.553299492,0.844350962,0.546319797,0.871394231
0.467639594,0.759615385,0.581218274,0.822115385,0.550126904,0.816105769,0.534263959,0.815504808,0.555203046,0.844350962,0.54822335,0.871394231
0.467639594,0.760216346,0.581218274,0.822716346,0.550126904,0.817307692,0.534263959,0.816105769,0.555203046,0.845552885,0.54822335,0.871995192
0.468274112,0.760216346,0.58248731,0.822716346,0.552030457,0.817307692,0.543147208,0.816105769,0.557741117,0.845552885,0.548857868,0.871995192
0.468274112,0.760817308,0.58248731,0.824519231,0.552030457,0.817908654,0.543147208,0.816706731,0.557741117,0.846754808,0.548857868,0.873197115
0.472715736,0.760817308,0.583121827,0.824519231,0.552664975,0.817908654,0.543781726,0.816706731,0.560913706,0.846754808,0.549492386,0.873197115
0.472715736,0.761418269,0.583121827,0.825120192,0.552664975,0.818509615,0.543781726,0.817307692,0.560913706,0.848557692,0.549492386,0.873798077
0.473984772,0.761418269,0.583756345,0.825120192,0.553299492,0.818509615,0.545685279,0.817307692,0.561548223,0.848557692,0.554568528,0.873798077
0.473984772,0.762019231,0.583756345,0.825721154,0.553299492,0.819711538,0.545685279,0.818509615,0.561548223,0.849158654,0.554568528,0.875
0.474619289,0.762019231,0.585659898,0.825721154,0.55393401,0.819711538,0.547588832,0.818509615,0.563451777,0.849158654,0.557106599,0.875
0.474619289,0.762620192,0.585659898,0.826923077,0.55393401,0.821514423,0.547588832,0.819110577,0.563451777,0.850360577,0.557106599,0.875600962
0.479060914,0.762620192,0.587563452,0.826923077,0.554568528,0.821514423,0.54822335,0.819110577,0.566624365,0.850360577,0.557741117,0.875600962
0.479060914,0.763221154,0.587563452,0.828125,0.554568528,0.824519231,0.54822335,0.8203125,0.566624365,0.8515625,0.557741117,0.876201923
0.479695431,0.763221154,0.589467005,0.828125,0.555203046,0.824519231,0.548857868,0.8203125,0.567258883,0.8515625,0.559010152,0.876201923
0.479695431,0.765024038,0.589467005,0.829326923,0.555203046,0.825721154,0.548857868,0.821514423,0.567258883,0.852163462,0.559010152,0.877403846
0.480964467,0.765024038,0.590736041,0.829326923,0.555837563,0.825721154,0.552030457,0.821514423,0.57106599,0.852163462,0.561548223,0.877403846
0.480964467,0.765625,0.590736041,0.829927885,0.555837563,0.826923077,0.552030457,0.822716346,0.57106599,0.853365385,0.561548223,0.878004808
0.481598985,0.765625,0.592639594,0.829927885,0.559010152,0.826923077,0.552664975,0.822716346,0.573604061,0.853365385,0.562817259,0.878004808
0.481598985,0.767427885,0.592639594,0.830528846,0.559010152,0.827524038,0.552664975,0.823317308,0.573604061,0.854567308,0.562817259,0.879807692
0.482233503,0.767427885,0.595812183,0.830528846,0.563451777,0.827524038,0.553299492,0.823317308,0.575507614,0.854567308,0.56535533,0.879807692
0.482233503,0.768028846,0.595812183,0.831129808,0.563451777,0.828725962,0.553299492,0.823918269,0.575507614,0.856370192,0.56535533,0.880408654
0.48286802,0.768028846,0.597081218,0.831129808,0.564086294,0.828725962,0.55393401,0.823918269,0.578045685,0.856370192,0.566624365,0.880408654
0.48286802,0.768629808,0.597081218,0.831730769,0.564086294,0.829326923,0.55393401,0.824519231,0.578045685,0.857572115,0.566624365,0.881009615
0.483502538,0.768629808,0.598350254,0.831730769,0.56535533,0.829326923,0.557106599,0.824519231,0.579314721,0.857572115,0.567893401,0.881009615
0.483502538,0.769230769,0.598350254,0.832331731,0.56535533,0.829927885,0.557106599,0.825120192,0.579314721,0.858774038,0.567893401,0.881610577
0.486675127,0.769230769,0.598984772,0.832331731,0.565989848,0.829927885,0.558375635,0.825120192,0.579949239,0.858774038,0.570431472,0.881610577
0.486675127,0.769831731,0.598984772,0.832932692,0.565989848,0.830528846,0.558375635,0.825721154,0.579949239,0.859375,0.570431472,0.882211538
0.48857868,0.769831731,0.599619289,0.832932692,0.567893401,0.830528846,0.55964467,0.825721154,0.580583756,0.859375,0.574238579,0.882211538
0.48857868,0.771033654,0.599619289,0.834134615,0.567893401,0.831129808,0.55964467,0.826322115,0.580583756,0.859975962,0.574238579,0.884014423
0.489847716,0.771033654,0.602791878,0.834134615,0.569162437,0.831129808,0.560913706,0.826322115,0.581852792,0.859975962,0.574873096,0.884014423
0.489847716,0.771634615,0.602791878,0.834735577,0.569162437,0.832932692,0.560913706,0.826923077,0.581852792,0.862980769,0.574873096,0.885216346
0.496827411,0.771634615,0.603426396,0.834735577,0.569796954,0.832932692,0.562182741,0.826923077,0.583756345,0.862980769,0.577411168,0.885216346
0.496827411,0.772235577,0.603426396,0.8359375,0.569796954,0.833533654,0.562182741,0.828125,0.583756345,0.864783654,0.577411168,0.885817308
0.498730964,0.772235577,0.604695431,0.8359375,0.570431472,0.833533654,0.564086294,0.828125,0.584390863,0.864783654,0.578045685,0.885817308
0.498730964,0.774639423,0.604695431,0.836538462,0.570431472,0.834134615,0.564086294,0.828725962,0.584390863,0.865384615,0.578045685,0.887019231
0.500634518,0.774639423,0.605329949,0.836538462,0.572969543,0.834134615,0.566624365,0.828725962,0.585659898,0.865384615,0.579314721,0.887019231
0.500634518,0.775240385,0.605329949,0.837139423,0.572969543,0.834735577,0.566624365,0.829326923,0.585659898,0.865985577,0.579314721,0.887620192
0.501903553,0.775240385,0.605964467,0.837139423,0.573604061,0.834735577,0.567893401,0.829326923,0.586294416,0.865985577,0.580583756,0.887620192
0.501903553,0.776442308,0.605964467,0.837740385,0.573604061,0.835336538,0.567893401,0.830528846,0.586294416,0.8671875,0.580583756,0.888221154
0.505076142,0.776442308,0.607233503,0.837740385,0.574238579,0.835336538,0.573604061,0.830528846,0.586928934,0.8671875,0.583121827,0.888221154
0.505076142,0.777043269,0.607233503,0.838942308,0.574238579,0.8359375,0.573604061,0.831129808,0.586928934,0.867788462,0.583121827,0.888822115
0.507614213,0.777043269,0.60786802,0.838942308,0.577411168,0.8359375,0.574238579,0.831129808,0.587563452,0.867788462,0.583756345,0.888822115
0.507614213,0.777644231,0.60786802,0.842548077,0.577411168,0.837139423,0.574238579,0.831730769,0.587563452,0.869591346,0.583756345,0.890024038
0.508248731,0.777644231,0.609137056,0.842548077,0.581218274,0.837139423,0.576142132,0.831730769,0.589467005,0.869591346,0.585025381,0.890024038
0.508248731,0.780048077,0.609137056,0.843149038,0.581218274,0.838341346,0.576142132,0.832331731,0.589467005,0.870192308,0.585025381,0.890625
0.508883249,0.780048077,0.610406091,0.843149038,0.581852792,0.838341346,0.577411168,0.832331731,0.597715736,0.870192308,0.590736041,0.890625
0.508883249,0.78125,0.610406091,0.845552885,0.581852792,0.840745192,0.577411168,0.832932692,0.597715736,0.870793269,0.590736041,0.891225962
0.509517766,0.78125,0.614213198,0.845552885,0.583756345,0.840745192,0.579949239,0.832932692,0.598984772,0.870793269,0.596446701,0.891225962
0.509517766,0.781850962,0.614213198,0.846153846,0.583756345,0.841947115,0.579949239,0.833533654,0.598984772,0.871394231,0.596446701,0.891826923
0.510152284,0.781850962,0.615482234,0.846153846,0.584390863,0.841947115,0.583756345,0.833533654,0.600888325,0.871394231,0.599619289,0.891826923
0.510152284,0.782451923,0.615482234,0.846754808,0.584390863,0.844350962,0.583756345,0.834134615,0.600888325,0.871995192,0.599619289,0.892427885
0.512055838,0.782451923,0.616116751,0.846754808,0.585025381,0.844350962,0.584390863,0.834134615,0.60215736,0.871995192,0.600888325,0.892427885
0.512055838,0.783052885,0.616116751,0.847355769,0.585025381,0.845552885,0.584390863,0.834735577,0.60215736,0.872596154,0.600888325,0.893028846
0.512690355,0.783052885,0.618020305,0.847355769,0.586928934,0.845552885,0.585659898,0.834735577,0.602791878,0.872596154,0.602791878,0.893028846
0.512690355,0.786057692,0.618020305,0.847956731,0.586928934,0.846153846,0.585659898,0.835336538,0.602791878,0.873197115,0.602791878,0.893629808
0.513324873,0.786057692,0.619923858,0.847956731,0.589467005,0.846153846,0.592005076,0.835336538,0.605329949,0.873197115,0.604060914,0.893629808
0.513324873,0.786658654,0.619923858,0.848557692,0.589467005,0.846754808,0.592005076,0.8359375,0.605329949,0.873798077,0.604060914,0.894831731
0.514593909,0.786658654,0.622461929,0.848557692,0.590736041,0.846754808,0.592639594,0.8359375,0.609137056,0.873798077,0.615482234,0.894831731
0.514593909,0.787860577,0.622461929,0.849158654,0.590736041,0.847956731,0.592639594,0.837139423,0.609137056,0.874399038,0.615482234,0.895432692
0.516497462,0.787860577,0.624365482,0.849158654,0.592005076,0.847956731,0.594543147,0.837139423,0.609771574,0.874399038,0.616116751,0.895432692
0.516497462,0.788461538,0.624365482,0.849759615,0.592005076,0.849158654,0.594543147,0.837740385,0.609771574,0.875,0.616116751,0.896033654
0.519670051,0.788461538,0.626269036,0.849759615,0.592639594,0.849158654,0.596446701,0.837740385,0.611675127,0.875,0.616751269,0.896033654
0.519670051,0.792067308,0.626269036,0.850360577,0.592639594,0.850360577,0.596446701,0.838341346,0.611675127,0.875600962,0.616751269,0.896634615
0.520304569,0.792067308,0.626903553,0.850360577,0.593908629,0.850360577,0.598350254,0.838341346,0.612309645,0.875600962,0.620558376,0.896634615
0.520304569,0.792668269,0.626903553,0.850961538,0.593908629,0.850961538,0.598350254,0.838942308,0.612309645,0.876802885,0.620558376,0.897235577
0.520939086,0.792668269,0.630076142,0.850961538,0.598350254,0.850961538,0.600253807,0.838942308,0.614847716,0.876802885,0.623730964,0.897235577
0.520939086,0.793269231,0.630076142,0.8515625,0.598350254,0.852163462,0.600253807,0.839543269,0.614847716,0.878605769,0.623730964,0.897836538
0.521573604,0.793269231,0.634517766,0.8515625,0.598984772,0.852163462,0.602791878,0.839543269,0.61928934,0.878605769,0.626903553,0.897836538
0.521573604,0.794471154,0.634517766,0.852163462,0.598984772,0.852764423,0.602791878,0.840144231,0.61928934,0.879206731,0.626903553,0.899038462
0.524746193,0.794471154,0.638324873,0.852163462,0.600253807,0.852764423,0.605329949,0.840144231,0.621192893,0.879206731,0.628807107,0.899038462
0.524746193,0.796875,0.638324873,0.854567308,0.600253807,0.853365385,0.605329949,0.841346154,0.621192893,0.879807692,0.628807107,0.899639423
0.525380711,0.796875,0.642766497,0.854567308,0.60215736,0.853365385,0.606598985,0.841346154,0.625,0.879807692,0.63071066,0.899639423
0.525380711,0.797475962,0.642766497,0.855168269,0.60215736,0.853966346,0.606598985,0.842548077,0.625,0.880408654,0.63071066,0.900240385
0.528553299,0.797475962,0.645304569,0.855168269,0.606598985,0.853966346,0.60786802,0.842548077,0.625634518,0.880408654,0.633248731,0.900240385
0.528553299,0.798076923,0.645304569,0.855769231,0.606598985,0.855168269,0.60786802,0.843149038,0.625634518,0.881009615,0.633248731,0.900841346
0.531091371,0.798076923,0.650380711,0.855769231,0.608502538,0.855168269,0.609771574,0.843149038,0.632614213,0.881009615,0.633883249,0.900841346
0.531091371,0.799278846,0.650380711,0.856370192,0.608502538,0.856370192,0.609771574,0.84375,0.632614213,0.881610577,0.633883249,0.901442308
0.534263959,0.799278846,0.655456853,0.856370192,0.609137056,0.856370192,0.612309645,0.84375,0.633248731,0.881610577,0.634517766,0.901442308
0.534263959,0.799879808,0.655456853,0.858173077,0.609137056,0.856971154,0.612309645,0.844350962,0.633248731,0.883413462,0.634517766,0.902043269
0.536167513,0.799879808,0.657994924,0.858173077,0.611040609,0.856971154,0.617385787,0.844350962,0.633883249,0.883413462,0.635786802,0.902043269
0.536167513,0.801081731,0.657994924,0.859375,0.611040609,0.858173077,0.617385787,0.844951923,0.633883249,0.884615385,0.635786802,0.902644231
0.538071066,0.801081731,0.658629442,0.859375,0.612309645,0.858173077,0.619923858,0.844951923,0.635152284,0.884615385,0.63642132,0.902644231
0.538071066,0.801682692,0.658629442,0.860576923,0.612309645,0.859375,0.619923858,0.846153846,0.635152284,0.885216346,0.63642132,0.903846154
0.539340102,0.801682692,0.659263959,0.860576923,0.612944162,0.859375,0.620558376,0.846153846,0.640228426,0.885216346,0.64213198,0.903846154
0.539340102,0.802283654,0.659263959,0.861778846,0.612944162,0.859975962,0.620558376,0.847355769,0.640228426,0.885817308,0.64213198,0.904447115
0.539974619,0.802283654,0.659898477,0.861778846,0.614847716,0.859975962,0.621192893,0.847355769,0.643401015,0.885817308,0.646573604,0.904447115
0.539974619,0.8046875,0.659898477,0.862980769,0.614847716,0.860576923,0.621192893,0.847956731,0.643401015,0.886418269,0.646573604,0.905649038
0.541878173,0.8046875,0.661167513,0.862980769,0.615482234,0.860576923,0.621827411,0.847956731,0.644035533,0.886418269,0.647208122,0.905649038
0.541878173,0.805288462,0.661167513,0.863581731,0.615482234,0.861177885,0.621827411,0.849158654,0.644035533,0.887019231,0.647208122,0.90625
0.544416244,0.805288462,0.663705584,0.863581731,0.616116751,0.861177885,0.623096447,0.849158654,0.644670051,0.887019231,0.651015228,0.90625
0.544416244,0.806490385,0.663705584,0.864783654,0.616116751,0.861778846,0.623096447,0.849759615,0.644670051,0.887620192,0.651015228,0.906850962
0.545685279,0.806490385,0.666243655,0.864783654,0.616751269,0.861778846,0.623730964,0.849759615,0.650380711,0.887620192,0.652918782,0.906850962
0.545685279,0.807091346,0.666243655,0.865384615,0.616751269,0.862379808,0.623730964,0.850360577,0.650380711,0.888221154,0.652918782,0.908653846
0.54822335,0.807091346,0.668147208,0.865384615,0.617385787,0.862379808,0.627538071,0.850360577,0.654187817,0.888221154,0.653553299,0.908653846
0.54822335,0.808293269,0.668147208,0.866586538,0.617385787,0.863581731,0.627538071,0.8515625,0.654187817,0.888822115,0.653553299,0.909254808
0.548857868,0.808293269,0.668781726,0.866586538,0.618654822,0.863581731,0.629441624,0.8515625,0.655456853,0.888822115,0.655456853,0.909254808
0.548857868,0.808894231,0.668781726,0.867788462,0.618654822,0.865985577,0.629441624,0.852764423,0.655456853,0.889423077,0.655456853,0.909855769
0.549492386,0.808894231,0.670685279,0.867788462,0.61928934,0.865985577,0.630076142,0.852764423,0.656091371,0.889423077,0.656725888,0.909855769
0.549492386,0.811298077,0.670685279,0.868389423,0.61928934,0.867788462,0.630076142,0.853365385,0.656091371,0.890024038,0.656725888,0.910456731
0.552030457,0.811298077,0.671319797,0.868389423,0.620558376,0.867788462,0.63071066,0.853365385,0.658629442,0.890024038,0.660532995,0.910456731
0.552030457,0.811899038,0.671319797,0.868990385,0.620558376,0.868389423,0.63071066,0.853966346,0.658629442,0.892427885,0.660532995,0.911057692
