baseline,bg-noise,cyclic-shift,pink-noise,tf-mask,,Anova: Two-Factor Without Replication,,,,,,
0.508556545,0.327298552,0.419113368,0.635765672,0.504512966,,Row 1715,5,4.989338875,0.997867775,1.48E-06,,
0.422998905,0.40037787,0.277768642,0.745032728,0.271395832,,Row 1716,5,4.19009012,0.838018024,0.003515926,,
0.911413491,0.907912433,0.887289047,0.929030955,0.921020329,,Row 1717,5,2.395247102,0.47904942,0.013174926,,
0.508107185,0.459153205,0.469834626,0.48179391,0.452417761,,Row 1718,5,2.117573977,0.423514795,0.037072871,,
0.997073293,0.999072552,0.99854219,0.998013258,0.999947071,,Row 1719,5,4.556666255,0.911333251,0.00024922,,
0.83990705,0.92823869,0.975858092,0.977076232,0.83746624,,Row 1720,5,2.371306688,0.474261338,0.000481819,,
0.348429292,0.358347923,0.338306367,0.548767507,0.446507603,,Row 1721,5,4.992648364,0.998529673,1.17E-06,,
0.354135871,0.145352423,0.195525408,0.252590269,0.223753229,,Row 1722,5,4.558546304,0.911709261,0.00483218,,
0.823831141,0.915884495,0.693388343,0.982965946,0.893433392,,Row 1723,5,2.040358692,0.408071738,0.008042375,,
0.803252757,0.97078687,0.8932845,0.865457892,0.84241569,,Row 1724,5,1.1713572,0.23427144,0.006055385,,
0.964974344,0.991294563,0.98544544,0.977526009,0.976082921,,Row 1725,5,4.309503317,0.861900663,0.012102765,,
0.555387318,0.266536146,0.599315763,0.461474448,0.427489728,,Row 1726,5,4.375197709,0.875039542,0.003952474,,
0.974162519,0.950442553,0.979938984,0.955714464,0.954883456,,Row 1727,5,4.895323277,0.979064655,0.00010002,,
0.71299547,0.430001676,0.327557981,0.75692898,0.415959299,,Row 1728,5,2.310203404,0.462040681,0.016743539,,
0.666473031,0.636669457,0.836361408,0.876679897,0.699704647,,Row 1729,5,4.815141976,0.963028395,0.000172043,,
0.981622458,0.995500863,0.988799393,0.985806823,0.981288195,,Row 1730,5,2.643443406,0.528688681,0.037240806,,
0.515532851,0.189446419,0.729708493,0.435760707,0.90005064,,Row 1731,5,3.71588844,0.743177688,0.01140589,,
0.948114812,0.977080107,0.957491755,0.966991067,0.86537683,,Row 1732,5,4.933017731,0.986603546,3.44E-05,,
0.794773519,0.842897713,0.70187515,0.883244812,0.584450781,,Row 1733,5,2.77049911,0.554099822,0.074746009,,
0.941744626,0.99297595,0.993816018,0.995676219,0.997791886,,Row 1734,5,4.715054571,0.943010914,0.001999638,,
0.412332386,0.391425252,0.605045259,0.474347413,0.452599406,,Row 1735,5,3.807241976,0.761448395,0.014364012,,
0.957426727,0.999316454,0.982139647,0.987132668,0.974980593,,Row 1736,5,4.9220047,0.98440094,0.000572046,,
0.998128474,0.999907494,0.999970198,0.997870684,0.995874584,,Row 1737,5,2.335749716,0.467149943,0.007004458,,
0.800325155,0.803156853,0.897744775,0.894945025,0.694367588,,Row 1738,5,4.900996089,0.980199218,0.000240782,,
0.224952251,0.27217567,0.215972394,0.217845455,0.272901446,,Row 1739,5,4.991751433,0.998350287,2.86E-06,,
0.171548203,0.166034758,0.199148893,0.207047865,0.152577251,,Row 1740,5,4.090539396,0.818107879,0.00702435,,
0.228460222,0.258411795,0.229693934,0.506239057,0.251070589,,Row 1741,5,1.203847215,0.240769443,0.000852351,,
0.975459695,0.874284744,0.862635612,0.955916524,0.868353307,,Row 1742,5,0.89635697,0.179271394,0.00052852,,
0.12527439,0.193842635,0.234925553,0.293852359,0.169855952,,Row 1743,5,1.473875596,0.294775119,0.01414565,,
0.279638201,0.560975909,0.197421178,0.225439414,0.450352311,,Row 1744,5,4.536649882,0.907329976,0.002902766,,
0.998489857,0.999159813,0.996857047,0.977077484,0.992847443,,Row 1745,5,1.017750889,0.203550178,0.004123884,,
0.757603049,0.616141438,0.81753397,0.583986759,0.625270545,,Row 1746,5,1.713827014,0.342765403,0.024516536,,
0.889798403,0.706407666,0.939977169,0.913590491,0.708051205,,Row 1747,5,4.964431644,0.992886329,8.41E-05,,
0.299322397,0.274017423,0.179447904,0.415333658,0.359615803,,Row 1748,5,3.400535762,0.680107152,0.010307385,,
0.779534817,0.907679796,0.809002936,0.931584895,0.896066487,,Row 1749,5,4.157824934,0.831564987,0.013198131,,
0.937634587,0.998117447,0.991661787,0.988226473,0.967009902,,Row 1750,5,1.527737186,0.305547437,0.007977597,,
0.993439734,0.984083951,0.928215981,0.977369845,0.990738332,,Row 1751,5,4.323868931,0.864773786,0.004414988,,
0.884893954,0.830934167,0.899299204,0.932679296,0.796713114,,Row 1752,5,4.882650196,0.976530039,0.00060882,,
0.853747785,0.688143551,0.804692447,0.809087694,0.83044821,,Row 1753,5,4.873847843,0.974769569,0.000716083,,
0.709592462,0.828539133,0.892037272,0.351425231,0.431870788,,Row 1754,5,4.344519734,0.868903947,0.002975017,,
0.3668091,0.293441713,0.367731541,0.374451965,0.476953238,,Row 1755,5,3.986119687,0.797223937,0.004098464,,
0.448421389,0.366902113,0.435708374,0.403754652,0.476074517,,Row 1756,5,3.213464886,0.642692977,0.057617452,,
0.991760194,0.999319315,0.993018448,0.998928964,0.988148749,,Row 1757,5,1.879387557,0.375877511,0.004290647,,
0.999709666,0.998642862,0.998814225,0.998603404,0.999469221,,Row 1758,5,2.130861044,0.426172209,0.001772924,,
0.717186868,0.846511066,0.896394253,0.822680056,0.538500369,,Row 1759,5,4.97117567,0.994235134,2.31E-05,,
0.912243187,0.950443447,0.925556064,0.910995126,0.931866348,,Row 1760,5,4.995239377,0.999047875,2.58E-07,,
0.983391762,0.993170857,0.974816144,0.987860978,0.996855497,,Row 1761,5,3.821272612,0.764254522,0.020205223,,
0.730088294,0.636704385,0.745053887,0.879550874,0.48666659,,Row 1762,5,4.631104171,0.926220834,0.000261561,,
0.365955323,0.356603146,0.434526831,0.701348126,0.357100576,,Row 1763,5,4.936095238,0.987219048,7.43E-05,,
0.857619584,0.33026433,0.290544897,0.422082931,0.766746342,,Row 1764,5,3.47806403,0.695612806,0.021148729,,
0.991573155,0.999675393,0.99988234,0.999640942,0.934004605,,Row 1765,5,2.215534002,0.4431068,0.021898625,,
0.401290148,0.402390838,0.319626153,0.703503728,0.218735546,,Row 1766,5,2.667258084,0.533451617,0.068050758,,
0.990184009,0.93975234,0.980372787,0.996829212,0.985707104,,Row 1767,5,4.924776435,0.984955287,0.000823734,,
0.297028631,0.257275254,0.211196154,0.249156594,0.315728247,,Row 1768,5,2.045546412,0.409109282,0.032755939,,
0.387630045,0.365761608,0.299365968,0.439630002,0.275380731,,Row 1769,5,4.892845452,0.97856909,0.000507321,,
0.998200655,0.999090552,0.999685764,0.994080007,0.998656631,,Row 1770,5,1.33038488,0.266076976,0.001699732,,
0.66038388,0.804918826,0.406047493,0.841868818,0.391569167,,Row 1771,5,1.767768353,0.353553671,0.004441671,,
0.953908324,0.94469893,0.946398318,0.9669438,0.919421315,,Row 1772,5,4.989713609,0.997942722,4.96E-06,,
0.178175643,0.230649903,0.432410687,0.364682108,0.37972334,,Row 1773,5,3.104788184,0.620957637,0.045750834,,
0.092519514,0.081419483,0.118752822,0.143773332,0.107958995,,Row 1774,5,4.731370687,0.946274137,0.000302272,,
0.882131636,0.974866331,0.92852813,0.917420805,0.774970829,,Row 1775,5,1.585641682,0.317128336,0.011563972,,
0.99579829,0.999915719,0.999838471,0.999560654,0.998978734,,Row 1776,5,0.544424146,0.108884829,0.000584403,,
0.973938107,0.997609854,0.996381402,0.99788481,0.980605364,,Row 1777,5,4.477917731,0.895583546,0.005644088,,
0.869334877,0.837264121,0.864371598,0.882386446,0.784547806,,Row 1778,5,4.994091868,0.998818374,2.99E-06,,
0.866240382,0.782815158,0.895016432,0.863010943,0.51353395,,Row 1779,5,4.946419537,0.989283907,0.000126121,,
0.993072808,0.999676943,0.998869002,0.998385549,0.995467424,,Row 1780,5,4.237904847,0.847580969,0.001511549,,
0.904046714,0.714829266,0.787466466,0.838532865,0.762510359,,Row 1781,5,3.920616865,0.784123373,0.024621017,,
0.924026191,0.449984908,0.831700921,0.914322913,0.772779405,,Row 1782,5,4.985471726,0.997094345,7.58E-06,,
0.859625041,0.869124115,0.748868465,0.888284385,0.921224713,,Row 1783,5,4.00738567,0.801477134,0.005279052,,
0.554230869,0.449093461,0.236500919,0.51172936,0.393692374,,Row 1784,5,3.892814338,0.778562868,0.037602736,,
0.772327185,0.561302483,0.77383554,0.697087169,0.798944592,,Row 1785,5,4.287126719,0.857425344,0.004237234,,
0.580459893,0.447638661,0.326930285,0.633123815,0.384115875,,Row 1786,5,2.145246983,0.429049397,0.015308294,,
0.110548094,0.153398991,0.225670844,0.16727829,0.490886956,,Row 1787,5,3.603496969,0.720699394,0.009394026,,
0.485085338,0.368502468,0.423771948,0.603730917,0.438516617,,Row 1788,5,2.372268528,0.474453706,0.016764161,,
0.454738766,0.467240036,0.317684799,0.405214489,0.373390913,,Row 1789,5,1.147783175,0.229556635,0.023037562,,
0.801385164,0.31315133,0.905535638,0.928272784,0.776618838,,Row 1790,5,2.319607288,0.463921458,0.007839192,,
0.999948382,0.999383807,0.999800146,0.997306585,0.99993217,,Row 1791,5,2.018269002,0.4036538,0.003740458,,
0.983237743,0.998065412,0.991851151,0.960148394,0.984927654,,Row 1792,5,3.724963754,0.744992751,0.062508229,,
0.993486106,0.999908447,0.999814212,0.994224608,0.997609377,,Row 1793,5,4.99637109,0.999274218,1.26E-06,,
0.983720422,0.980397105,0.931929231,0.973304391,0.936341524,,Row 1794,5,4.918230354,0.983646071,0.000207298,,
0.898165405,0.954352736,0.91626662,0.979514003,0.974704742,,Row 1795,5,4.98504275,0.99700855,9.20E-06,,
0.952946186,0.988947093,0.97519356,0.976387382,0.94484967,,Row 1796,5,4.805692673,0.961138535,0.000624229,,
0.533307314,0.459818572,0.364242315,0.637404144,0.709912062,,Row 1797,5,4.723003507,0.944600701,0.001294838,,
0.323761761,0.270894021,0.2116317,0.476112813,0.26580435,,Row 1798,5,4.838323891,0.967664778,0.000330717,,
0.963260949,0.93828398,0.943600476,0.949553072,0.915376067,,Row 1799,5,2.704684406,0.540936881,0.018929476,,
0.999495506,0.998735487,0.987236619,0.998909116,0.999642372,,Row 1800,5,1.548204645,0.309640929,0.010235266,,
0.575540781,0.518369198,0.732150137,0.668618023,0.457141757,,Row 1801,5,4.710074545,0.942014909,0.00030857,,
0.985144854,0.987931132,0.95669359,0.994005263,0.95772028,,Row 1802,5,4.9840191,0.99680382,2.87E-05,,
0.944107533,0.95275718,0.971708715,0.994427681,0.977567315,,Row 1803,5,2.951819896,0.590363979,0.012344537,,
0.665499747,0.45888868,0.913127363,0.882814169,0.365930974,,Row 1804,5,4.881495119,0.976299024,0.000314152,,
0.910005212,0.94416672,0.982237279,0.943361998,0.967589915,,Row 1805,5,4.840568424,0.968113685,0.00040171,,
0.764549553,0.806304872,0.27815789,0.876575291,0.417973012,,Row 1806,5,3.286260933,0.657252187,0.060158616,,
0.579886079,0.284182101,0.273860693,0.350995958,0.366246253,,Row 1807,5,4.747361123,0.949472225,0.000756232,,
0.853608012,0.981575131,0.929399133,0.974453568,0.785009325,,Row 1808,5,3.143560618,0.628712124,0.069681596,,
0.903769612,0.76020509,0.913840115,0.940572321,0.911849797,,Row 1809,5,1.855171085,0.371034217,0.015257385,,
0.917918026,0.862527788,0.909144104,0.919794559,0.952537596,,Row 1810,5,4.524045169,0.904809034,0.007080396,,
0.374466449,0.443612784,0.221953258,0.35919565,0.272000283,,Row 1811,5,4.430236935,0.886047387,0.005140382,,
0.920173109,0.960416913,0.965374172,0.959679902,0.918935061,,Row 1812,5,4.561922073,0.912384415,0.001048498,,
0.963200748,0.994562089,0.981053889,0.984831095,0.983512819,,Row 1813,5,1.671228424,0.334245685,0.007671363,,
0.459930807,0.223967776,0.461938947,0.347327977,0.468826115,,Row 1814,5,4.724579156,0.944915831,0.000541002,,
0.649700522,0.391231686,0.596517742,0.515646338,0.454427779,,Row 1815,5,4.90716064,0.981432128,0.000130201,,
0.304150432,0.330004305,0.36100015,0.200791508,0.190272599,,Row 1816,5,1.961991622,0.392398324,0.011409482,,
0.995127678,0.998777211,0.987358749,0.993202269,0.991468906,,Row 1817,5,2.607524067,0.521504813,0.010891454,,
0.999897957,0.999991655,0.999905705,0.999577105,0.999915361,,Row 1818,5,1.386218994,0.277243799,0.005982927,,
0.588352263,0.416561127,0.453129858,0.395459205,0.453781873,,Row 1819,5,4.965934813,0.993186963,1.80E-05,,
0.996333838,0.982305825,0.996822,0.996132255,0.991610944,,Row 1820,5,4.999287784,0.999857557,2.60E-08,,
0.419587404,0.402335405,0.498416215,0.430713713,0.485767037,,Row 1821,5,2.307284326,0.461456865,0.005650501,,
0.729268909,0.409162551,0.691060007,0.664177477,0.470530897,,Row 1822,5,4.963204862,0.992640972,3.78E-05,,
0.919041276,0.817041695,0.932626903,0.963035882,0.936756968,,Row 1823,5,2.236819774,0.447363955,0.001789367,,
0.845491409,0.873191118,0.660407364,0.864314497,0.764446437,,Row 1824,5,2.964199842,0.592839968,0.020511494,,
0.525773644,0.412699223,0.557732821,0.388863534,0.468722105,,Row 1825,5,4.568502724,0.913700545,0.003173809,,
0.599062681,0.364312649,0.762094557,0.599774539,0.858688891,,Row 1826,5,4.007850825,0.801570165,0.008075149,,
0.272017866,0.176787376,0.283524573,0.346900314,0.195528179,,Row 1827,5,2.353791326,0.470758265,0.005168253,,
0.81797266,0.856892049,0.808893025,0.908677757,0.878188729,,Row 1828,5,3.183933317,0.636786663,0.035494438,,
0.788421094,0.314190686,0.592555285,0.751277447,0.456273466,,Row 1829,5,1.274758309,0.254951662,0.004800757,,
0.882304609,0.896330357,0.919337273,0.925017715,0.776810408,,Row 1830,5,4.27062422,0.854124844,0.001728912,,
0.880661309,0.923350811,0.80362612,0.969956338,0.846888721,,Row 1831,5,2.902717978,0.580543596,0.03972358,,
0.963676155,0.997076273,0.993825912,0.981411517,0.970363021,,Row 1832,5,4.399800361,0.879960072,0.003623523,,
0.420100212,0.266991735,0.440714717,0.338422716,0.450927168,,Row 1833,5,4.424483299,0.88489666,0.004195328,,
0.178374588,0.125916615,0.129561111,0.311193019,0.205825388,,Row 1834,5,4.906352878,0.981270576,0.000209004,,
0.600594401,0.453854829,0.308490843,0.392381936,0.481642574,,Row 1835,5,1.917156547,0.383431309,0.006191409,,
0.365613759,0.340189308,0.350330234,0.524891615,0.306546628,,Row 1836,5,0.950870722,0.190174144,0.005708182,,
0.695711315,0.648547709,0.717018723,0.905721307,0.535538375,,Row 1837,5,2.236964583,0.447392917,0.011751371,,
0.684996843,0.906260669,0.323383033,0.839249313,0.351576716,,Row 1838,5,1.887571544,0.377514309,0.007257559,,
0.966178954,0.96451813,0.97765851,0.980887532,0.962414742,,Row 1839,5,3.502537429,0.700507486,0.018080741,,
0.922887564,0.998981655,0.982404888,0.997081459,0.95636791,,Row 1840,5,3.105466574,0.621093315,0.073566682,,
0.650340974,0.43234089,0.310831875,0.559822023,0.386972219,,Row 1841,5,4.851657868,0.970331574,6.97E-05,,
0.986605823,0.999719083,0.996109307,0.998596847,0.99322927,,Row 1842,5,4.857723475,0.971544695,0.001030177,,
0.219477177,0.353149414,0.497214675,0.529581785,0.574918747,,Row 1843,5,2.340307981,0.468061596,0.018554597,,
0.95042932,0.952761292,0.942317665,0.946405292,0.978653729,,Row 1844,5,4.97426033,0.994852066,2.75E-05,,
0.34433648,0.268674195,0.332975388,0.334175169,0.418399334,,Row 1845,5,2.174341798,0.43486836,0.021385789,,
0.994808018,0.998350978,0.989834309,0.981027246,0.989881098,,Row 1846,5,4.770567298,0.95411346,0.000204046,,
0.406587601,0.205417782,0.284600616,0.473764569,0.549238741,,Row 1847,5,1.698560566,0.339712113,0.002833873,,
0.217250422,0.21879603,0.244991183,0.252615809,0.176156253,,Row 1848,5,4.953901649,0.99078033,4.26E-05,,
0.267719716,0.834303319,0.462312669,0.342448771,0.441701621,,Row 1849,5,1.919609309,0.383921862,0.019410884,,
0.509980619,0.363754272,0.380053997,0.635447264,0.413816512,,Row 1850,5,1.109809697,0.221961939,0.000900097,,
0.380949497,0.245422676,0.308279514,0.315950394,0.189485148,,Row 1851,5,2.348486096,0.469697219,0.047690743,,
0.799554586,0.52295506,0.460448653,0.594699979,0.40952754,,Row 1852,5,2.303052664,0.460610533,0.012766365,,
0.683621764,0.352868974,0.657157183,0.802541137,0.554700494,,Row 1853,5,1.440087228,0.288017446,0.005337524,,
0.657661498,0.742418885,0.526101351,0.587565005,0.672016859,,Row 1854,5,2.787185818,0.557437164,0.023120602,,
0.867608488,0.875182331,0.866362095,0.896845162,0.954366863,,Row 1855,5,3.050889552,0.61017791,0.028472574,,
0.72527808,0.330848306,0.269802868,0.522031009,0.346804768,,Row 1856,5,3.185763598,0.63715272,0.006877108,,
0.307286739,0.476859212,0.266314477,0.325469345,0.251276672,,Row 1857,5,4.460364938,0.892072988,0.001362039,,
0.921943665,0.998413086,0.584255636,0.949222088,0.891019285,,Row 1858,5,2.194765031,0.438953006,0.034418424,,
0.890881717,0.913025618,0.860697031,0.783848703,0.945005298,,Row 1859,5,1.627206445,0.325441289,0.008063337,,
0.92403245,0.962582827,0.838919163,0.966346681,0.958007336,,Row 1860,5,4.34485376,0.868970752,0.02688764,,
0.982367396,0.999660373,0.998560846,0.998991787,0.988321364,,Row 1861,5,4.393458366,0.878691673,0.003760977,,
0.326130182,0.429406285,0.337055415,0.421552032,0.455868036,,Row 1862,5,4.649888456,0.929977691,0.002874615,,
0.738510728,0.940949261,0.929450452,0.379789829,0.608165264,,Row 1863,5,4.967901766,0.993580353,6.11E-05,,
0.980620444,0.994134247,0.989967346,0.993347466,0.993705571,,Row 1864,5,1.97001195,0.39400239,0.003422343,,
0.987542629,0.999995589,0.999668121,0.998730958,0.996238351,,Row 1865,5,3.596865535,0.719373107,0.05531968,,
0.194047034,0.574359477,0.206717104,0.390354663,0.387925565,,Row 1866,5,4.951775074,0.990355015,3.23E-05,,
0.766452491,0.633256257,0.727838516,0.568902493,0.290045261,,Row 1867,5,4.982175648,0.99643513,2.69E-05,,
0.23473759,0.250914216,0.221270248,0.30566299,0.24588567,,Row 1868,5,1.753403843,0.350680769,0.024563255,,
0.894421101,0.974297762,0.967248082,0.987762332,0.8840276,,Row 1869,5,2.986495017,0.597299003,0.035539404,,
0.886219382,0.868757188,0.654874623,0.902136385,0.574002624,,Row 1870,5,1.258470714,0.251694143,0.00104003,,
0.780412734,0.757224977,0.35511291,0.812909245,0.622057021,,Row 1871,5,4.707756877,0.941551375,0.002349587,,
0.396669626,0.400316954,0.428464919,0.563149989,0.443404615,,Row 1872,5,3.885990202,0.77719804,0.023032429,,
0.908293843,0.910438955,0.483835042,0.785577953,0.712883532,,Row 1873,5,3.327716887,0.665543377,0.035393831,,
0.218472019,0.246974453,0.21538575,0.232297689,0.313589573,,Row 1874,5,2.232006102,0.44640122,0.004639489,,
0.451637864,0.717620552,0.854448259,0.844915867,0.44447884,,Row 1875,5,3.801029325,0.760205865,0.030941002,,
0.90174073,0.913458169,0.749489784,0.933630049,0.867738008,,Row 1876,5,1.226719484,0.245343897,0.001612481,,
0.830292702,0.987374902,0.941231489,0.922545433,0.856431246,,Row 1877,5,3.313101381,0.662620276,0.041288488,,
0.715976179,0.60151124,0.319128364,0.248387635,0.20463194,,Row 1878,5,4.36605674,0.873211348,0.005355284,,
0.969012916,0.948792756,0.958827138,0.97455591,0.90584749,,Row 1879,5,4.537875772,0.907575154,0.004078284,,
0.93486017,0.988017678,0.973718703,0.964702785,0.932125986,,Row 1880,5,2.089635357,0.417927071,0.051634009,,
0.617963433,0.341406286,0.645486355,0.677004695,0.506684601,,Row 1881,5,4.757036209,0.951407242,0.00074585,,
0.37631759,0.346484691,0.244151503,0.423307568,0.148638174,,Row 1882,5,4.793425322,0.958685064,0.000598909,,
0.260908604,0.20685102,0.148154184,0.405947387,0.22642979,,Row 1883,5,2.78854537,0.557709074,0.018739319,,
0.976608515,0.998068035,0.981150508,0.992092907,0.981849253,,Row 1884,5,1.538899526,0.307779905,0.012229195,,
0.303459346,0.224159122,0.317129403,0.301119268,0.536816239,,Row 1885,5,1.248290986,0.249658197,0.00930699,,
0.415483624,0.385842651,0.624174476,0.438617736,0.454423398,,Row 1886,5,4.929769218,0.985953844,7.79E-05,,
0.999262154,0.999913931,0.999639034,0.997730076,0.989394486,,Row 1887,5,1.682683378,0.336536676,0.013866441,,
0.286461681,0.365438342,0.347725779,0.563581944,0.259461969,,Row 1888,5,2.318541885,0.463708377,0.008713455,,
0.334599018,0.29800418,0.244772717,0.28259635,0.159072638,,Row 1889,5,4.985939681,0.997187936,1.97E-05,,
0.398346543,0.34610936,0.226326376,0.592248678,0.294706315,,Row 1890,5,1.822669715,0.364533943,0.014259709,,
0.88296032,0.919129193,0.921204686,0.942665637,0.841373742,,Row 1891,5,1.319044902,0.26380898,0.004466397,,
0.815093935,0.796548188,0.902693808,0.820822001,0.719269693,,Row 1892,5,1.857737272,0.371547454,0.01926701,,
0.316174626,0.39300698,0.482315898,0.465136051,0.397947848,,Row 1893,5,4.507333577,0.901466715,0.001588138,,
