itemid,datasetid,hasbird
5d222818-e8d8-4c12-a24a-a5c2b08af108,BirdVox-DCASE-20k,0
5d2cc499-308b-46a4-ae67-c59c34b6e08b,BirdVox-DCASE-20k,1
5d34d28a-7335-4577-a2be-5b42698e7520,BirdVox-DCASE-20k,0
5d384588-a383-47e8-aa8b-2e08976c7092,BirdVox-DCASE-20k,0
5d3a4af2-a163-4896-abd2-91a4f3ef031e,BirdVox-DCASE-20k,1
5d3a835f-fa6d-4b01-a9ab-8afdc125395c,BirdVox-DCASE-20k,0
5d3d0c32-d265-4286-a20e-068b93024f55,BirdVox-DCASE-20k,1
5d43d009-e315-49af-ac3b-393bc94187f6,BirdVox-DCASE-20k,1
5d476f53-ad94-4e2c-ad95-5c68aff90e5f,BirdVox-DCASE-20k,0
5d4a8a31-a282-43fc-a040-03c00c1e8f28,BirdVox-DCASE-20k,0
5d5057a3-c426-494a-a6e9-ac78294d5883,BirdVox-DCASE-20k,0
5d64aad8-ae23-4ea6-a461-434136d5c45c,BirdVox-DCASE-20k,1
5d6bc783-6290-48cb-a942-c76d492ec7a3,BirdVox-DCASE-20k,0
5d6beb6b-5e73-41f2-a81c-071756649b8e,BirdVox-DCASE-20k,1
5d77c555-8494-4db6-aaa8-f07861ef1ca8,BirdVox-DCASE-20k,0
5d7b3d49-2b9d-4ab8-a8bf-f87478e964d0,BirdVox-DCASE-20k,1
5d7db356-bc55-4c28-a598-7de64dca5f5c,BirdVox-DCASE-20k,1
5d7f4f7a-e1c8-40a4-a0d5-c34a8dcefa2c,BirdVox-DCASE-20k,1
5d826e38-4565-46f3-a5f3-f911a36e29d2,BirdVox-DCASE-20k,0
5d882c8d-603d-4ba6-a52b-56a192634041,BirdVox-DCASE-20k,1
5d888535-ad93-4e9a-aa3d-3011cfd7dc1c,BirdVox-DCASE-20k,1
5d95accc-f015-4a62-a3e9-35fbb51b40a3,BirdVox-DCASE-20k,0
5d970cc7-43e3-439b-a9a1-f0bb5f32a945,BirdVox-DCASE-20k,0
5d970e38-6183-438a-a9a1-a53a9e362fd8,BirdVox-DCASE-20k,1
5d9934aa-af34-40c0-a58f-b1eacf32e40a,BirdVox-DCASE-20k,0
5da1f7e7-233d-4091-ac79-b7cb4ba5790f,BirdVox-DCASE-20k,0
5da5d20b-f778-45d9-a144-3419c6f9d6a3,BirdVox-DCASE-20k,0
5da6cd84-ecb6-44cf-a086-d4fb1f0d2154,BirdVox-DCASE-20k,1
5da9c517-529c-4f43-a4a7-ce64b68089d1,BirdVox-DCASE-20k,0
5daa0e27-e605-4ac0-ab32-074e870bbb3d,BirdVox-DCASE-20k,0
5daea135-a322-4ffc-a72f-4dc25c455b24,BirdVox-DCASE-20k,0
5db2e412-2893-47db-a4c2-0c8a117adfe3,BirdVox-DCASE-20k,1
5db4daf8-c505-4a51-adbb-db913e21cfc2,BirdVox-DCASE-20k,0
5db619ff-baa9-46ba-add3-70b931fa4ebd,BirdVox-DCASE-20k,0
5dbae471-7d2c-443b-ac14-b7e67899f1f4,BirdVox-DCASE-20k,0
5dbbe388-e4b6-4c94-ad90-8dac6896462e,BirdVox-DCASE-20k,0
5dbc9ccf-b773-40a3-acd4-1f025be93d39,BirdVox-DCASE-20k,1
5dbca55e-4e6a-43e5-a706-5c8d5c911041,BirdVox-DCASE-20k,1
5dbfdaef-085c-41c0-ac0c-ee9aa2413cf4,BirdVox-DCASE-20k,1
5dc3f213-2dc5-47a4-a826-4af69d973add,BirdVox-DCASE-20k,1
5dcac77d-e8f1-426f-abd5-5872f787298a,BirdVox-DCASE-20k,0
5dcd470d-0119-4301-aee6-e9df7dc75be6,BirdVox-DCASE-20k,0
5dcf95e5-ddda-4009-ae38-2f4d3a2eaf00,BirdVox-DCASE-20k,1
5dd10a73-2ba2-49f9-aa9d-f2cc707253e4,BirdVox-DCASE-20k,1
5dd5613f-5ff6-4dd9-ae20-0fb57aac7e0e,BirdVox-DCASE-20k,0
5dd56db0-8486-4819-aced-fbcb8eab85ad,BirdVox-DCASE-20k,1
5dd7cad1-671a-47da-a7f0-5aac4a49907f,BirdVox-DCASE-20k,1
5ddbdc15-2a53-40b4-a704-ea9da0cc5087,BirdVox-DCASE-20k,0
5de3b243-1171-4292-a971-2994e3f3794d,BirdVox-DCASE-20k,1
5de426a7-8691-4649-a359-a3289fcfea80,BirdVox-DCASE-20k,0
5de4b6b6-d47c-4d7e-afc7-921aff049ea4,BirdVox-DCASE-20k,0
5de99ed8-ef48-4e34-a114-b02ba42b99aa,BirdVox-DCASE-20k,1
5debe6fb-b78b-4d81-a2b1-dd0659648c7b,BirdVox-DCASE-20k,0
5df107e7-20b3-4338-a227-0e9d1129d4a3,BirdVox-DCASE-20k,0
5df1f4dc-b04c-4a80-a3b4-2cb0fd8dbaf6,BirdVox-DCASE-20k,1
5df2411f-1ddc-4f5a-aaec-a5ee04e74815,BirdVox-DCASE-20k,1
5df283b1-0fc1-4ba9-a837-f2650cdbad3d,BirdVox-DCASE-20k,1
5dfacdf0-2afc-487f-aaf4-2fd11baee523,BirdVox-DCASE-20k,1
5dfdc71d-9106-4ba8-ab2f-044530735a0b,BirdVox-DCASE-20k,1
5dff102c-2612-4de7-aa2e-1ffca6e9d228,BirdVox-DCASE-20k,0
5e0873e2-c7a8-4759-a850-0c865009861a,BirdVox-DCASE-20k,1
5e097154-b425-4972-a1d3-209917cbb841,BirdVox-DCASE-20k,1
5e09d1e3-a0fe-4a14-a58b-f91bb5191b3c,BirdVox-DCASE-20k,0
5e0a9d6d-2170-4aec-a8a1-cd2f74d97093,BirdVox-DCASE-20k,1
5e0fd617-bacc-4dfc-aad7-464d243bb11f,BirdVox-DCASE-20k,0
5e143bcd-a402-4d31-a382-f191514b4f78,BirdVox-DCASE-20k,1
5e1ced8b-4f75-4a47-a1e6-2e3ffc41701d,BirdVox-DCASE-20k,0
5e2008ce-450f-40a5-ab98-9827b37407b1,BirdVox-DCASE-20k,1
5e218fda-571a-400b-ad6e-5f3c09c0b8ca,BirdVox-DCASE-20k,1
5e22a78a-3830-44a5-a70b-5e43ab4b9649,BirdVox-DCASE-20k,0
5e24bca8-fa55-4029-abd6-5deab7083046,BirdVox-DCASE-20k,0
5e259719-7c2a-4d3d-a8cd-b2f8602e3a51,BirdVox-DCASE-20k,1
5e27c7d2-1519-4306-a655-5505951732cf,BirdVox-DCASE-20k,1
5e2c4859-61b9-41ab-a135-332566dc11c1,BirdVox-DCASE-20k,0
5e2d72a8-6f58-47ba-a486-3e76df33b180,BirdVox-DCASE-20k,1
5e2d7405-6e9a-4181-a9dc-c4377c5d02e8,BirdVox-DCASE-20k,1
5e32fbb4-2419-4d17-a0f0-3a77cee3e1bc,BirdVox-DCASE-20k,0
5e35fe15-5a10-4966-ab0e-a93bcb857b3d,BirdVox-DCASE-20k,1
5e3992d3-03ca-46cc-a2a2-e27c96bcf2ef,BirdVox-DCASE-20k,1
5e3faef2-1675-4d79-a885-748a3519c0e6,BirdVox-DCASE-20k,0
5e40639a-2512-4e52-a56f-5f2e610492ad,BirdVox-DCASE-20k,0
5e4936c0-0e3a-446f-a7f5-0236df15e4f0,BirdVox-DCASE-20k,0
5e49d3ed-4f3c-4090-a3a6-eef63bc6a4e1,BirdVox-DCASE-20k,1
5e4c7448-66f8-43a3-addb-d7de2b22f063,BirdVox-DCASE-20k,1
5e4e7360-1971-4dc1-a54f-08109334e97b,BirdVox-DCASE-20k,1
5e527584-8a98-4067-ac86-e0c0a34861ab,BirdVox-DCASE-20k,1
5e5cd6dd-6b07-4bc3-a6c1-a3e0e6af2e89,BirdVox-DCASE-20k,0
5e6878c4-c220-4810-a04f-1e7f2f3b57c5,BirdVox-DCASE-20k,0
5e70ff4e-bd94-4bb9-a2b1-df9a794647bd,BirdVox-DCASE-20k,0
5e728f5f-6280-4ba2-aaba-e2e1c95e6e29,BirdVox-DCASE-20k,0
5e74f8d3-28fe-4360-afaa-e24b14e07c54,BirdVox-DCASE-20k,0
5e761490-096d-44b4-a51a-7461fe0710b1,BirdVox-DCASE-20k,1
5e776cb1-b0a8-4c16-af11-eae263080e5a,BirdVox-DCASE-20k,1
5e7ace68-a8f3-482c-a031-ab538cbb4bea,BirdVox-DCASE-20k,1
5e7c1584-668d-45af-a820-7ce861822f38,BirdVox-DCASE-20k,1
5e7f08d9-80a8-42be-aeee-dad57ca20628,BirdVox-DCASE-20k,1
5e806060-da81-433d-ada4-eca3a1cb60fb,BirdVox-DCASE-20k,1
5e857f4b-42d5-4fef-a901-31db16940925,BirdVox-DCASE-20k,1
5e86d6e7-063a-4a5c-a824-fd95c7256a76,BirdVox-DCASE-20k,1
5e8ceb86-09cc-4b42-a0c4-fc0b511419e8,BirdVox-DCASE-20k,0
5e904556-9a85-4480-a240-bbedbe739e1e,BirdVox-DCASE-20k,1
5e921f01-4c04-489c-a5c8-3f5f7dcd5d2c,BirdVox-DCASE-20k,0
5e9432b4-0779-4774-a555-e86e23e6d42c,BirdVox-DCASE-20k,1
5e94725b-1410-4ac2-a6c8-4858323e0324,BirdVox-DCASE-20k,1
5e970faf-e732-4c6f-af7b-06e3878345e2,BirdVox-DCASE-20k,1
5e9da44d-765f-4746-acda-561085574968,BirdVox-DCASE-20k,1
5e9e4b85-7d63-4c28-a65a-f883337ce7b2,BirdVox-DCASE-20k,1
5e9fbe7c-e3ea-4769-a226-354421c0f9d2,BirdVox-DCASE-20k,1
5ea41f9a-d29e-432f-a3cc-647882707a5c,BirdVox-DCASE-20k,0
5ea72858-f2f8-4e0d-ad3c-4477756ca8cb,BirdVox-DCASE-20k,0
5ea7b458-11bb-4f78-a81d-5172667151e1,BirdVox-DCASE-20k,1
5ea90878-2837-4e7c-a13e-23a90f41b6be,BirdVox-DCASE-20k,0
5eaddaaa-dc57-45de-ad85-b29bb4f52841,BirdVox-DCASE-20k,1
5eb4474d-0dfa-4272-ab9a-5e38e58a681f,BirdVox-DCASE-20k,0
5eb6ce91-13e0-4965-aaf5-149e66c565d4,BirdVox-DCASE-20k,1
5eb7dd11-7b06-4f43-a19f-254cfff723a6,BirdVox-DCASE-20k,0
5ebc35d1-9068-4fa4-aaf5-7c38c9e383fb,BirdVox-DCASE-20k,0
5ebce435-24a3-469c-a66f-af8b670bd602,BirdVox-DCASE-20k,0
5ebd44bd-849d-4ff5-a693-c3e25eff7fb2,BirdVox-DCASE-20k,1
5ec3133e-f38a-46f4-a754-cd5569f84806,BirdVox-DCASE-20k,1
5ec4bcd2-da39-426f-a097-025c6d7afb3d,BirdVox-DCASE-20k,0
5ec5eadc-3535-4eb8-a27c-025a8d1927a0,BirdVox-DCASE-20k,1
5ec98ae1-11bf-4ae2-a03d-a87cdcace2e8,BirdVox-DCASE-20k,1
5ecb9206-d0f1-41ba-adc3-ad8e13157a67,BirdVox-DCASE-20k,0
5ecd8dc5-44aa-4290-a9cc-f2306fe9aa6a,BirdVox-DCASE-20k,1
5ece6d45-1933-4e1b-a24b-bf3d13fe29cd,BirdVox-DCASE-20k,1
5edf12b6-155d-4ff7-ada2-a31dc8cddf94,BirdVox-DCASE-20k,0
5edf401f-3d32-48e2-a4ea-6cdc5822067e,BirdVox-DCASE-20k,0
5ee5d84b-6042-4527-a84e-aa659da46f6a,BirdVox-DCASE-20k,0
5ee84318-c8ee-4d1a-ab6c-72f197180f76,BirdVox-DCASE-20k,0
5eeb2d0b-aba4-4c4a-abb2-19286c6d8b91,BirdVox-DCASE-20k,0
5ef42fdc-db77-4567-aee5-b47d8c54c25d,BirdVox-DCASE-20k,0
5efef82a-6aad-4be1-a392-d7d7da4ca960,BirdVox-DCASE-20k,1
5f05f495-852e-4196-a38b-ecb6de0c25c1,BirdVox-DCASE-20k,0
5f069f7c-d7b5-4ef3-a4b0-fbd1bafa5bb7,BirdVox-DCASE-20k,0
5f0d041d-77b8-4bd8-a417-88d41daebf9f,BirdVox-DCASE-20k,0
5f1023e2-d91d-4690-ad18-258e145b62cd,BirdVox-DCASE-20k,0
5f11c6b2-a545-404d-ab1a-a77e1edddd7e,BirdVox-DCASE-20k,0
5f120ce6-aa75-47bc-adab-a0ec5ebbf7d6,BirdVox-DCASE-20k,1
5f2114a3-ae89-4d11-a17f-3d1cafa27ad5,BirdVox-DCASE-20k,1
5f23fc25-6406-4341-acb4-592fcf010965,BirdVox-DCASE-20k,0
5f2459d9-c119-47eb-a96f-25af301e3d40,BirdVox-DCASE-20k,1
5f250dc6-e222-4f6c-a29e-e7bf50655f6a,BirdVox-DCASE-20k,1
5f251864-1aa2-4a1c-ad86-5057167f6346,BirdVox-DCASE-20k,0
5f27d222-b59f-4ccd-ac24-0d4edbbd37a7,BirdVox-DCASE-20k,0
5f284357-bd8c-4a7a-aa75-b83f6726ce16,BirdVox-DCASE-20k,0
5f2b0ef5-3f18-4907-afdc-a65e8257d4d3,BirdVox-DCASE-20k,0
5f328d85-fbd8-41d0-ae47-5bd5a9818c35,BirdVox-DCASE-20k,1
5f37fb62-ed7a-4dc4-a253-81e6f6e98f01,BirdVox-DCASE-20k,1
5f3976bb-3b25-45b2-af13-8a3661c31f6a,BirdVox-DCASE-20k,1
5f3aaa54-3372-40d2-ad24-64a190a85376,BirdVox-DCASE-20k,0
5f3dabd2-d518-4b98-ad9f-b1f141b8af21,BirdVox-DCASE-20k,0
5f3dcde7-db29-4814-ac3b-64f82023bd92,BirdVox-DCASE-20k,1
5f3eb2c0-28ce-4100-add8-d0246857709f,BirdVox-DCASE-20k,1
5f400eda-5ed2-4678-a947-79e57afba9b3,BirdVox-DCASE-20k,0
5f433a1f-a572-454c-aca1-15e160815ccb,BirdVox-DCASE-20k,0
5f4a345d-1c3c-4cf7-a65a-e80dda99cf39,BirdVox-DCASE-20k,1
5f4c17bb-0ac9-435a-a6f0-fb6c220ed273,BirdVox-DCASE-20k,1
5f4e879f-3149-47f7-a53b-d4c99caaeff8,BirdVox-DCASE-20k,0
5f56f392-2db4-44e8-a67e-bcec67e3a560,BirdVox-DCASE-20k,1
5f580b0b-b21a-4dd5-a31d-9c5be45f5538,BirdVox-DCASE-20k,1
5f5c1d63-30e9-4f18-a089-348d42b42aa5,BirdVox-DCASE-20k,0
5f6be03f-579e-4bcb-aa42-457f8dc62dfc,BirdVox-DCASE-20k,1
5f75a75e-9f69-4937-a0cc-d02eab2a0f35,BirdVox-DCASE-20k,1
5f78c855-3c45-4820-a4a3-e87bc27ea7c9,BirdVox-DCASE-20k,1
5f796cb4-dcf2-479a-a77c-08983033997f,BirdVox-DCASE-20k,1
5f7a2048-1463-425a-ae5a-c1714e8f32d7,BirdVox-DCASE-20k,0
5f80dc56-59ac-4201-a69d-9551b348fe8c,BirdVox-DCASE-20k,1
5f85805b-0cd5-44dd-aa01-d22f8eb3581f,BirdVox-DCASE-20k,0
5f85c426-391e-4d04-ae81-1f716c7d1eff,BirdVox-DCASE-20k,0
5f85d106-8cb2-4d7a-aa1b-40ba7fb39189,BirdVox-DCASE-20k,1
5f888e97-0527-4321-aae5-321d0d0e1d59,BirdVox-DCASE-20k,1
5f8e3b7b-f7ed-49d5-a721-dffd3df98a94,BirdVox-DCASE-20k,1
5f8f637d-8a4b-4f3a-a124-740edda81298,BirdVox-DCASE-20k,0
5f93b49f-4e0a-4a63-a5f5-06c309688e8b,BirdVox-DCASE-20k,1
5f95c202-c99b-4e10-a3af-b48ef75dbc0b,BirdVox-DCASE-20k,1
5f96ab16-0443-4df5-ab59-211af23dc0fd,BirdVox-DCASE-20k,1
5fa0a39f-aceb-4767-af80-3fce3d3da248,BirdVox-DCASE-20k,0
5fa93755-1eb4-477c-a8f5-df97527eb770,BirdVox-DCASE-20k,0
5fabdbb8-3705-40d4-adeb-90d0ceb4d5d6,BirdVox-DCASE-20k,1
5fbd67a2-f2a0-46ba-aee0-0f0f793b6734,BirdVox-DCASE-20k,0
5fbddd64-c04b-4232-a71c-b20602dc04c0,BirdVox-DCASE-20k,1
5fbe5886-7774-4c1c-a2f7-ae499896b2ff,BirdVox-DCASE-20k,0
5fc2f11c-472a-4646-a530-bed2edf89a72,BirdVox-DCASE-20k,0
5fc76262-4c02-4c56-a3e0-bbfdef532eb7,BirdVox-DCASE-20k,1
5fc9758f-64e4-4cb5-a590-8d9054c5ebef,BirdVox-DCASE-20k,1
5fcb28cb-6491-4c86-ab2d-adb8627a7817,BirdVox-DCASE-20k,0
5fcf1198-ea98-4e8c-a799-3f36ad58b358,BirdVox-DCASE-20k,1
5fd19a7b-4762-4051-ab54-8d6b1acf59dd,BirdVox-DCASE-20k,1
5fda5c22-7885-4c4a-ae21-bbf49062a567,BirdVox-DCASE-20k,1
5fe25889-2c8a-4801-aab6-fb3b001eed6d,BirdVox-DCASE-20k,1
5fe27f22-732f-40e1-a395-20625f6c8537,BirdVox-DCASE-20k,1
5fe8f744-b35c-4e6a-a739-4cccf42f223a,BirdVox-DCASE-20k,1
5feafb9a-ae68-4e4f-a89d-4ffe5d00ad15,BirdVox-DCASE-20k,0
5fece3c5-c604-4641-a993-32ad50d0082e,BirdVox-DCASE-20k,1
5ff20a66-5df1-4e97-a7af-c7b50dca56d1,BirdVox-DCASE-20k,0
5ff46c14-2ef1-4a13-ad63-428aad4e1164,BirdVox-DCASE-20k,0
5ff65306-7c5b-4ec9-a10d-32138e19cbec,BirdVox-DCASE-20k,0
5ff9c62c-b4d4-48db-a5f2-528a5dc92097,BirdVox-DCASE-20k,0
5ffac6ba-caa2-431d-a970-e867517f75e0,BirdVox-DCASE-20k,0
5ffe0797-1d2f-41b0-a3ea-f467a69bf672,BirdVox-DCASE-20k,0
5ffe41b7-4356-44ab-a599-885828fedfca,BirdVox-DCASE-20k,1
60012e98-bfb1-4d8f-a41c-fd660959a72a,BirdVox-DCASE-20k,1
600175e1-19cb-4ef1-a080-c37467d48b0d,BirdVox-DCASE-20k,1
6002ee24-e1ed-4764-af88-d21ae038b463,BirdVox-DCASE-20k,0
60030fc9-5ed8-4567-ac51-d77394d5dbef,BirdVox-DCASE-20k,1
60068e37-7c86-46ea-a560-4a4e288a0a06,BirdVox-DCASE-20k,0
600c17c7-3db1-4cea-ae17-d65ecf487543,BirdVox-DCASE-20k,0
600cbfe9-6ec2-4bb3-a742-b3baf18e5799,BirdVox-DCASE-20k,0
600e869c-f218-4dbf-a81f-e320767273ce,BirdVox-DCASE-20k,1
600f0cc9-016f-4560-addb-b67b27ec993a,BirdVox-DCASE-20k,0
60196972-3606-4b59-a354-b911e92ee1d4,BirdVox-DCASE-20k,1
601a16ab-7d8d-440b-acdc-f51402fa2f7f,BirdVox-DCASE-20k,0
60252bfa-2dfe-4cc3-acd9-597dfee6ff87,BirdVox-DCASE-20k,0
60273ce9-6589-445d-a405-0798dfb83d7a,BirdVox-DCASE-20k,0
602aa024-93a3-484b-ae37-54c5d1472e92,BirdVox-DCASE-20k,0
602d37d0-aebc-4674-ad24-e2f841a031f2,BirdVox-DCASE-20k,1
603268fc-89ef-4ef8-af31-2a59aba1afa7,BirdVox-DCASE-20k,1
6032cc82-4585-4b7b-a6cc-d0625bb97d2f,BirdVox-DCASE-20k,1
6034d691-67ce-4bec-a0d1-e5d8bec8213f,BirdVox-DCASE-20k,1
60396f2f-f30a-4f61-a0ee-d980a51c4776,BirdVox-DCASE-20k,1
603a83e9-a54f-42f1-a704-532c05abaeb8,BirdVox-DCASE-20k,1
603be736-d254-4bda-a211-c41798eddf3e,BirdVox-DCASE-20k,1
60479315-8774-4914-a25b-f1e3bb4ca12d,BirdVox-DCASE-20k,0
604b3368-9288-4f70-ab1f-26ea83d4704e,BirdVox-DCASE-20k,1
604cd2d8-304b-4dba-a0a5-2e4f737bd728,BirdVox-DCASE-20k,0
604d11f3-7391-4245-aca8-1047f8fd2278,BirdVox-DCASE-20k,1
604d9be6-aadc-481c-ae48-7b1f4ebfaf0e,BirdVox-DCASE-20k,0
604f9ce8-2738-4812-acc9-27f94cf19156,BirdVox-DCASE-20k,1
60554eaa-edc7-4ea4-a601-5b96cb534aab,BirdVox-DCASE-20k,1
605a081c-626e-48d8-ad2b-7ba3af1a7c26,BirdVox-DCASE-20k,1
605a9b3d-c34f-49ab-abe9-2e718c20bd1d,BirdVox-DCASE-20k,0
6060a75a-ecc1-4ab7-ac05-f618b4ef0e5b,BirdVox-DCASE-20k,0
60661ef7-212c-4191-a12a-85907497a864,BirdVox-DCASE-20k,0
606996a7-7046-4276-a0af-fc452dcefb83,BirdVox-DCASE-20k,0
606ae341-ccd4-47f6-a824-bd7b7ca81b7b,BirdVox-DCASE-20k,1
6070e0ab-c1ff-45c2-ab5e-6f7ed8283d6e,BirdVox-DCASE-20k,0
6074eed9-7604-47a0-a5e1-2da611545c57,BirdVox-DCASE-20k,0
6077987d-4c52-4992-ad51-b38bb2bb0e62,BirdVox-DCASE-20k,0
6078bb3c-fbbd-4a0d-a860-c9079830d3dc,BirdVox-DCASE-20k,1
607baf09-8723-4907-a0c9-20e2672e2afd,BirdVox-DCASE-20k,0
607c4055-0ebb-47ae-a149-ec9c507e13ed,BirdVox-DCASE-20k,0
607c4453-2859-4448-add5-7fa4bed80081,BirdVox-DCASE-20k,0
607e98b8-201a-441c-a376-aa0f02662617,BirdVox-DCASE-20k,0
608405ab-1796-4d4b-a9f2-b7d37c091da2,BirdVox-DCASE-20k,0
6085799a-d715-4571-a076-2968f2f83d09,BirdVox-DCASE-20k,1
6085d20f-4946-45a9-ac15-72cad8235b13,BirdVox-DCASE-20k,1
608a44cf-b591-4516-a9bf-1ca0b6ebb551,BirdVox-DCASE-20k,0
608b0f09-2f82-41e9-a8a8-c2d6bcd10d4a,BirdVox-DCASE-20k,0
609211ec-7112-4c6d-a3a3-3a4b356f469f,BirdVox-DCASE-20k,0
60960745-0001-4c5c-a3f3-dec905b60565,BirdVox-DCASE-20k,1
6096e82e-4f9d-47ff-ac61-38fa58c7488e,BirdVox-DCASE-20k,0
60970afe-d6b0-4253-ab1c-d99e565ac773,BirdVox-DCASE-20k,0
60974caf-56f4-41e1-aab8-684e6efca386,BirdVox-DCASE-20k,0
60984998-8a0a-4a27-adf5-22c21d452e22,BirdVox-DCASE-20k,0
609b988a-c94b-4ef0-ac3d-f2322394bd20,BirdVox-DCASE-20k,0
609c8e02-a8f1-4aa6-aa29-28e53e9505b1,BirdVox-DCASE-20k,1
60a287e8-0516-4bda-af21-2d07e803b27d,BirdVox-DCASE-20k,0
60a2e2a1-2612-48b3-ad10-dfbd751e7168,BirdVox-DCASE-20k,0
60b50862-1f94-46d1-a6a9-ce7fc7d4adb5,BirdVox-DCASE-20k,1
60bade74-ebca-4f6a-aeaa-f450ad0b27bf,BirdVox-DCASE-20k,0
60bbd9da-435b-4456-ae7d-d47c942d46ef,BirdVox-DCASE-20k,0
60c808a1-0bd3-4857-af90-1632af32f0a2,BirdVox-DCASE-20k,1
60c84aee-57cc-4c38-a119-cc3f7ddd6738,BirdVox-DCASE-20k,1
60c9d991-a8ee-4d8f-afd3-dd5ece40729c,BirdVox-DCASE-20k,1
60ca502f-cf82-48b1-a6d5-693d578db099,BirdVox-DCASE-20k,1
60d2c6cf-1305-433d-a152-1e9c445ae775,BirdVox-DCASE-20k,0
60d804d4-760f-478b-a016-b9e8c5a93320,BirdVox-DCASE-20k,1
60dcb957-1814-496a-a325-74c92e9f4e38,BirdVox-DCASE-20k,0
60dcd5ba-9b0b-46ca-a483-3bbf43b55cbb,BirdVox-DCASE-20k,1
60dcdba4-6195-4480-a32a-ccf7ddf2fae0,BirdVox-DCASE-20k,0
60e5a72d-7047-44a6-ac91-09b008391f00,BirdVox-DCASE-20k,0
60e6d4aa-619a-4ca7-a4c9-b87f59f5b918,BirdVox-DCASE-20k,0
60e9085f-6a68-47d2-a05d-e7a79721caa8,BirdVox-DCASE-20k,1
60ed65ef-21d2-4182-a1ca-77b92d7a9e99,BirdVox-DCASE-20k,0
61012414-ec81-4617-af9c-8122f2c0542a,BirdVox-DCASE-20k,1
610150bd-0e19-45a0-ab31-f940c8bee4ed,BirdVox-DCASE-20k,0
6103c79b-ebce-467b-a877-ae5a678fe8a6,BirdVox-DCASE-20k,0
61040640-549e-429c-afd5-7554d4242250,BirdVox-DCASE-20k,0
610ad010-a678-4231-ad58-31d5f1b01bdf,BirdVox-DCASE-20k,0
61118169-3f2e-42f6-a2a1-72e7d4afaecd,BirdVox-DCASE-20k,1
6118008d-595c-40d5-ae11-046f270564a0,BirdVox-DCASE-20k,1
611cbb4f-524d-4896-ab9d-45c079634505,BirdVox-DCASE-20k,0
611cf90f-6201-4192-a4d7-09980eaf03ea,BirdVox-DCASE-20k,0
612409bd-de5a-4e70-a8ae-5d7acf5bb38d,BirdVox-DCASE-20k,1
6124257e-ea91-44ce-ad33-77016dfe36a9,BirdVox-DCASE-20k,1
612632b6-5b0c-47bd-a9a1-86357abbedf6,BirdVox-DCASE-20k,0
612c395e-abd6-433e-adcb-8471ad9ce7ba,BirdVox-DCASE-20k,1
613598aa-a0e2-4f38-ac35-1a2ea9a2f926,BirdVox-DCASE-20k,1
61368b8f-7b28-4754-a8da-06d03c90341f,BirdVox-DCASE-20k,0
613cdd01-cfb8-4412-a98e-0ff890cdf06b,BirdVox-DCASE-20k,1
613fab50-c938-42c1-a89e-0760a437b532,BirdVox-DCASE-20k,0
6142797d-512b-4d32-a6cd-f5d3dac15e38,BirdVox-DCASE-20k,1
61485083-b3a2-44b5-ab25-ae96e75199c9,BirdVox-DCASE-20k,1
6149248f-19f8-40f2-a6c3-ee14e9620d02,BirdVox-DCASE-20k,1
614c7f05-4e53-425c-a6c4-5abd81433672,BirdVox-DCASE-20k,1
614d15a7-2e19-4855-ad4f-25c012eb383d,BirdVox-DCASE-20k,1
614e4c8d-9cab-4800-a0fb-901d8c4d7b76,BirdVox-DCASE-20k,0
6150233a-0979-4b62-a918-0411f85a05f0,BirdVox-DCASE-20k,0
61503598-7d17-4d85-aec5-bbd46b400f76,BirdVox-DCASE-20k,0
61542a9a-157a-4e07-a8d5-201b7559db1f,BirdVox-DCASE-20k,1
6156d323-cdd4-4c0d-ac09-4fa9bf1a250c,BirdVox-DCASE-20k,1
61587dc4-172d-4b43-a5f6-28d5bd77adf4,BirdVox-DCASE-20k,1
6158d28b-2ffc-45fc-a155-f2db7ccbecbb,BirdVox-DCASE-20k,0
6158fc9a-448a-4768-a62f-70bb74de4ae5,BirdVox-DCASE-20k,1
615e4c42-3ff5-480d-affd-5a3555762b21,BirdVox-DCASE-20k,0
61623a44-26c9-49a7-a0ca-156f6ecdab95,BirdVox-DCASE-20k,1
6164f585-d398-4c65-a527-6ac283323365,BirdVox-DCASE-20k,0
6165cb06-9757-485e-a334-7849d84a922f,BirdVox-DCASE-20k,1
6165ffaf-7213-4457-a2a0-ce25041ec714,BirdVox-DCASE-20k,1
616872ad-81f3-4ad0-a69a-09041381f6f7,BirdVox-DCASE-20k,1
616bc168-2bca-4757-a883-cdcab8b5b4a0,BirdVox-DCASE-20k,1
616c1ff5-1be4-4215-a1b8-e5180b3a095e,BirdVox-DCASE-20k,0
616e35d5-b733-4199-aedf-c7a6ad1e4783,BirdVox-DCASE-20k,1
61720dae-25a1-4ea1-a707-a0d20b785be7,BirdVox-DCASE-20k,0
61729750-1b6a-4e6b-a38f-07c8a9125038,BirdVox-DCASE-20k,1
61740708-1a41-45a1-aca9-a6a0a71f8410,BirdVox-DCASE-20k,1
6177b899-b62d-4944-a8d2-a1b06de2b7b1,BirdVox-DCASE-20k,0
61793d46-fce4-4365-a90b-a19722667e75,BirdVox-DCASE-20k,0
617a2849-53bd-46d2-ac81-fe4b1c1bad97,BirdVox-DCASE-20k,1
617ba21f-1971-44d6-a910-0226591fc63f,BirdVox-DCASE-20k,1
617c6172-f81d-4ea8-a691-6e7e89c86907,BirdVox-DCASE-20k,1
