itemid,datasetid,hasbird
d9ddc3d4-a7c7-4976-a8b4-bb4b3fed224b,BirdVox-DCASE-20k,0
d9e03ee5-85db-4642-a451-2395a235c17e,BirdVox-DCASE-20k,1
d9e54220-70fe-49b1-af1e-2ea4767e1d35,BirdVox-DCASE-20k,1
d9e701bb-ccdb-4cbb-a7f9-109ebf8f6c76,BirdVox-DCASE-20k,0
d9ea49a2-e3fd-4eff-aca1-ceee3bbc688a,BirdVox-DCASE-20k,1
d9ea948d-9af5-4325-ae4f-d949a65f4cc4,BirdVox-DCASE-20k,0
d9ee3e12-b827-4b9b-a1c3-0dbfb7dc3bbf,BirdVox-DCASE-20k,1
d9f2b50e-13c5-46a2-add7-a5ab7e9d0aa3,BirdVox-DCASE-20k,0
d9f723be-7828-4df5-a425-16793a062571,BirdVox-DCASE-20k,1
d9f7551e-614f-4ef3-a452-78122c4d1c43,BirdVox-DCASE-20k,0
d9fabd9a-521c-4597-ae1c-5d1e90abadf9,BirdVox-DCASE-20k,0
d9fdfe5b-72b6-4060-a6ef-61820d02f0c8,BirdVox-DCASE-20k,0
da01047b-8380-4938-a7d3-27e58eea5f89,BirdVox-DCASE-20k,1
da0356de-6651-4a6a-acb5-d03ace976f5e,BirdVox-DCASE-20k,1
da053a48-81b1-469b-a55a-297c6cec6fe7,BirdVox-DCASE-20k,1
da0625c5-23bd-4084-a5d2-8f346b0d3907,BirdVox-DCASE-20k,1
da09e5ae-3937-4b01-af6a-2f4ec3c384d5,BirdVox-DCASE-20k,0
da0b2e90-b137-40d2-a275-d421888d4bf6,BirdVox-DCASE-20k,1
da0d7cd6-651a-44cd-ad3f-e17b4622f6db,BirdVox-DCASE-20k,1
da13e851-548f-4881-af8f-9cc2a7adb160,BirdVox-DCASE-20k,0
da1b2d4f-f342-4114-ad1e-0369e3a27015,BirdVox-DCASE-20k,1
da1e773f-77ae-4d2b-a3df-feefbf3060cc,BirdVox-DCASE-20k,0
da1eb048-7078-4a8a-aa59-de154c7d1488,BirdVox-DCASE-20k,1
da240139-b203-4ff7-a9a0-545dcbf26364,BirdVox-DCASE-20k,1
da269a07-d376-4da8-affc-bec648b27245,BirdVox-DCASE-20k,0
da2ec13d-5720-4bf3-a1a9-ec5730014f2c,BirdVox-DCASE-20k,1
da30e1a2-60dd-4454-a31e-ef16647c5236,BirdVox-DCASE-20k,1
da3214a2-1c75-419f-a2f6-bf92ac15c6c9,BirdVox-DCASE-20k,1
da331201-6ead-459b-a2d7-45016e495539,BirdVox-DCASE-20k,0
da38076c-725a-46eb-aff7-8ebc1c843315,BirdVox-DCASE-20k,1
da384d6b-0d9e-4d9d-acd7-6c663f501a06,BirdVox-DCASE-20k,1
da39b71b-5a64-474a-acbf-98dc27479440,BirdVox-DCASE-20k,1
da3c687d-3183-43a4-a8ac-156a1473cfe4,BirdVox-DCASE-20k,0
da3dfe6a-605b-4938-a8c7-89d6ead466b9,BirdVox-DCASE-20k,1
da45a8a9-b806-416a-a955-f757f8ace40f,BirdVox-DCASE-20k,0
da47717f-46ad-4d05-a129-666214b45012,BirdVox-DCASE-20k,1
da497753-eb35-49d9-a1e2-d3fb2b9d7f00,BirdVox-DCASE-20k,0
da4bd906-d5a5-41ab-aa8b-52414f7ea4ab,BirdVox-DCASE-20k,0
da50183c-0648-453d-ade4-ed238d49e845,BirdVox-DCASE-20k,0
da55fbdc-bbfd-484a-af6a-31cb87aec3ff,BirdVox-DCASE-20k,1
da571451-daf8-42d8-acf4-4af914ef662d,BirdVox-DCASE-20k,0
da5a4c29-da74-42f6-a142-ac26bf67202c,BirdVox-DCASE-20k,1
da5cbc7b-12e6-4c70-abc2-9f3dc8b187c9,BirdVox-DCASE-20k,0
da5e5619-211a-4604-ad2d-996030ffea80,BirdVox-DCASE-20k,1
da5f186d-ab6a-46ca-ad38-1a24eee107aa,BirdVox-DCASE-20k,1
da5f55b9-c007-4555-ae38-424f2390dfd5,BirdVox-DCASE-20k,1
da62eb6f-8a4f-4abf-a153-28b10ee9327a,BirdVox-DCASE-20k,0
da644576-985b-488c-a280-4fe12971aed3,BirdVox-DCASE-20k,0
da665e35-ea10-418a-acb7-15999fb134ba,BirdVox-DCASE-20k,0
da67fc0f-bd66-4fbd-a930-83087a4efcf6,BirdVox-DCASE-20k,1
da6b002e-b442-4dce-a667-c29786995877,BirdVox-DCASE-20k,1
da6be709-ade1-4b36-a67e-93f5f057d0af,BirdVox-DCASE-20k,1
da6c11f6-9e1d-4ac1-a8ae-febb9ded837b,BirdVox-DCASE-20k,1
da6cf591-1a0a-4958-aade-eb507410a1c3,BirdVox-DCASE-20k,0
da797482-8f7f-40d8-a350-4663a401ef73,BirdVox-DCASE-20k,0
da86446c-f300-4a16-ab95-dccf03905031,BirdVox-DCASE-20k,0
da88ad77-f76c-40b1-a319-d45642fabf52,BirdVox-DCASE-20k,0
da935fb3-3c42-42dc-ae47-54c2002b8ac3,BirdVox-DCASE-20k,0
da999607-47a8-477d-a8c2-83e06f9dd2ad,BirdVox-DCASE-20k,1
da9a4082-148b-4d6c-a3fb-52f4bfe10874,BirdVox-DCASE-20k,1
da9b1a0f-0a3c-45fd-adc1-4caf4f501132,BirdVox-DCASE-20k,1
da9f30e2-c665-4ed2-aa79-988f0cdbf684,BirdVox-DCASE-20k,0
daa045af-ab4c-43f0-ac61-c3424bc90912,BirdVox-DCASE-20k,0
daa1cf20-9454-4b6e-a91c-7fb07aafe118,BirdVox-DCASE-20k,0
daa63daf-19bd-4545-a644-b4b87fb43389,BirdVox-DCASE-20k,1
daa86651-b3a4-4ca3-ae0a-d779396b1b57,BirdVox-DCASE-20k,1
daaaa642-52a6-4b6d-af69-c521667c12c9,BirdVox-DCASE-20k,0
daabbd6b-7691-4e2f-a43b-9c993a70acd3,BirdVox-DCASE-20k,0
dab0dcdb-4739-4988-a0c3-52850d642c8c,BirdVox-DCASE-20k,0
dab703d8-fa14-45bf-a817-6a2b6dc30340,BirdVox-DCASE-20k,1
dabc32e8-53ed-444b-aab5-549f68f4b56a,BirdVox-DCASE-20k,0
dabf7b42-efe8-443e-a880-8e818f9370d4,BirdVox-DCASE-20k,0
dac57bda-89b8-4d4c-aee7-ef630fc9d2cd,BirdVox-DCASE-20k,1
daccbd9d-a963-4d5d-aa00-ca408610661f,BirdVox-DCASE-20k,0
dacd2c7a-49e0-4fbf-afa9-0ff271a4e81a,BirdVox-DCASE-20k,1
dacfe3d2-85d2-4d33-ad81-37a5a9234543,BirdVox-DCASE-20k,1
dad8a278-13ff-4a73-a26a-1974723fbf2c,BirdVox-DCASE-20k,1
dadbc179-2af1-43f5-a852-91b3f95f7a2b,BirdVox-DCASE-20k,0
dadc6b95-3d26-4f75-a272-c2811d6511e3,BirdVox-DCASE-20k,0
dadd9626-d5f0-4153-a3c7-c4a365cf39b9,BirdVox-DCASE-20k,0
dae1c261-1d1c-434f-a7a0-54d2d2317718,BirdVox-DCASE-20k,1
dae4d879-ebe6-4c28-a4cf-5661bd41b196,BirdVox-DCASE-20k,1
dae8914b-d4f9-40a7-afea-2fbf78aa9fc2,BirdVox-DCASE-20k,0
dae8d612-bee3-46f3-a097-87646e703282,BirdVox-DCASE-20k,1
daeb22eb-6805-4ad3-ada8-83a1a38e0be4,BirdVox-DCASE-20k,1
daed0859-dd14-4f1d-a89c-84b24d6309df,BirdVox-DCASE-20k,1
daedf77e-c414-438a-ab63-e970d6b2d377,BirdVox-DCASE-20k,0
daee9b38-7c3c-40fb-a77e-4041f8b48c2b,BirdVox-DCASE-20k,1
daf66bfe-c31b-4c26-a865-2a767b0f087f,BirdVox-DCASE-20k,0
dafc7b53-5632-41c1-ad2e-968f43653090,BirdVox-DCASE-20k,1
daff3dd4-fb8f-4612-a79a-7ed915984b28,BirdVox-DCASE-20k,0
db075f31-dd62-41ce-ac17-74d8bf445ef8,BirdVox-DCASE-20k,1
db07e059-7f4d-4ed2-abb0-bd08d6972b0f,BirdVox-DCASE-20k,0
db09b1a8-12a3-4f26-a4fe-d2fa840a1495,BirdVox-DCASE-20k,1
db0cf41d-7204-4746-a13d-2c8a7ead55f2,BirdVox-DCASE-20k,1
db13304a-b425-478d-a900-86178e8de194,BirdVox-DCASE-20k,1
db1e6a16-df77-4b87-a6c7-453d5d6562af,BirdVox-DCASE-20k,0
db21599a-7261-4bab-a524-f101b992a2e4,BirdVox-DCASE-20k,0
db21a84a-1cc9-4267-a7b5-4da3749de36b,BirdVox-DCASE-20k,0
db2242d0-dd61-4ab7-a693-3ce0251a0ef3,BirdVox-DCASE-20k,0
db224f77-cbd2-4a78-a125-2ad54c600a45,BirdVox-DCASE-20k,0
db2678b9-db14-4c33-a922-46baea94c390,BirdVox-DCASE-20k,1
db27ee5f-e4b9-4bbf-aa37-34b6e72212b4,BirdVox-DCASE-20k,1
db297ef9-1f8a-4767-a9b9-e5dd0d040273,BirdVox-DCASE-20k,1
db2d0950-76fe-40b5-a068-c5e33bae7800,BirdVox-DCASE-20k,0
db2e9229-9825-4fea-a04d-07ea44988595,BirdVox-DCASE-20k,1
db31bd76-aa15-485a-afaa-db60e9f69b44,BirdVox-DCASE-20k,0
db3c5469-545e-4f19-a4f6-d2e1aa328ae3,BirdVox-DCASE-20k,0
db3f411f-fec0-4072-a6c0-61a75a18eefc,BirdVox-DCASE-20k,0
db3fd616-f33e-4a2c-ac47-ae9218f66cfc,BirdVox-DCASE-20k,0
db449daa-5b77-4da5-a15e-c73181d0f856,BirdVox-DCASE-20k,1
db49eebf-77b7-459e-a233-cb4bfb8848d9,BirdVox-DCASE-20k,0
db4cce66-2722-459c-a89c-d1cc0aafadb0,BirdVox-DCASE-20k,0
db4f672a-4797-4458-a7b3-89e5ca71a0d6,BirdVox-DCASE-20k,1
db52be88-b526-429b-afd5-06ad3998ab61,BirdVox-DCASE-20k,0
db57c9ba-f788-4261-a7c3-da10b2683de5,BirdVox-DCASE-20k,1
db61d49a-54f1-41d6-acec-925d29489394,BirdVox-DCASE-20k,1
db63fce7-fc03-4b08-aead-bf1381b25820,BirdVox-DCASE-20k,0
db66fd9f-216b-4031-a293-f061625951d4,BirdVox-DCASE-20k,1
db6c45c6-7387-42f0-a32f-c673f7ba5ccd,BirdVox-DCASE-20k,1
db6cb606-9865-438a-a2e8-1b17448a7fdb,BirdVox-DCASE-20k,1
db6d7d4e-24ca-4c2d-a97b-c0382f4ad35c,BirdVox-DCASE-20k,0
db6e8368-31d7-4749-a28f-ad5cfe7249fd,BirdVox-DCASE-20k,0
db717d64-9a0d-4a1e-a295-be8659ace665,BirdVox-DCASE-20k,1
db740a59-b55c-4f37-a5db-9513ddbab368,BirdVox-DCASE-20k,1
db758055-9360-47c9-a78e-1873a4cf80d0,BirdVox-DCASE-20k,0
db7bf2f2-fdc5-48e5-acb3-d3f42b2e1fba,BirdVox-DCASE-20k,0
db7c86c9-dabe-44ed-a40f-2711ac54e303,BirdVox-DCASE-20k,0
db7d5c43-9433-4601-aa08-0297f3f53d63,BirdVox-DCASE-20k,1
db7e6c73-35cc-4077-a54f-55c2c30c5165,BirdVox-DCASE-20k,1
db7ecae5-fdfb-470b-aff1-ce56a0ecfb9b,BirdVox-DCASE-20k,0
db80bcb0-2b90-4c2a-a362-7df811695ed8,BirdVox-DCASE-20k,1
db859e80-e613-4315-ad1e-eccce1d2255b,BirdVox-DCASE-20k,0
db8e6645-5289-4606-a570-34671b58176d,BirdVox-DCASE-20k,0
db8f3c17-77a8-4619-a17a-7714b04079a6,BirdVox-DCASE-20k,1
db920ca1-1d0f-45fe-a1cb-a9d5dc4a0927,BirdVox-DCASE-20k,0
db93aa94-7755-43de-ad39-249be52abbbd,BirdVox-DCASE-20k,1
db93f9e6-eeb3-443b-a904-403483eab268,BirdVox-DCASE-20k,0
db9434a3-1159-4cb5-ab92-65ba441cef62,BirdVox-DCASE-20k,1
db957f63-feb7-490b-a2a2-f6010a4731bf,BirdVox-DCASE-20k,1
db974ae4-e5d6-4af4-a932-c539da671c30,BirdVox-DCASE-20k,1
db9cd6cd-315c-4dff-a5bf-1a04327f5a03,BirdVox-DCASE-20k,0
db9e4fa4-e6c0-49d7-a877-c92408e176cc,BirdVox-DCASE-20k,1
dba005e8-e5ee-470c-a03a-bc138ee939f1,BirdVox-DCASE-20k,0
dba05c7c-066f-4fb7-aa16-aa0f258bc9d5,BirdVox-DCASE-20k,0
dbadab33-b748-4d52-a8db-afe02d6595c5,BirdVox-DCASE-20k,0
dbadb97d-352e-46ae-aeb4-3b1bc21710f0,BirdVox-DCASE-20k,0
dbafe9ee-f72d-42f1-abfb-279673b0124c,BirdVox-DCASE-20k,1
dbb3ed3c-bbc4-436e-a490-bc7c8ac992fa,BirdVox-DCASE-20k,0
dbb8fbf6-f40a-40f7-a343-a0533a80bf5f,BirdVox-DCASE-20k,1
dbbec1bb-8282-4cba-a66d-2f97637b2eee,BirdVox-DCASE-20k,0
dbc08369-53d1-44a2-a13f-694f7160bc47,BirdVox-DCASE-20k,0
dbc37438-797c-4c53-a4dd-495a578b0c59,BirdVox-DCASE-20k,1
dbc4fee5-2a39-42f6-a09d-e09ffe687655,BirdVox-DCASE-20k,1
dbc50621-82b1-4163-afd9-392a5385ae86,BirdVox-DCASE-20k,0
dbc86f68-d013-4cde-afd3-f2826ffe02f5,BirdVox-DCASE-20k,1
dbc89b21-8ef9-486f-a017-34d05a53d64a,BirdVox-DCASE-20k,1
dbc9897c-8130-4f7e-a332-61f29d2016e0,BirdVox-DCASE-20k,1
dbcd947f-9866-4797-a809-b15ae08ff06a,BirdVox-DCASE-20k,0
dbcf5676-6105-48f3-a3f9-ff22c7759ff0,BirdVox-DCASE-20k,0
dbd2b3a6-8c16-4c01-a1eb-7fb7f2816ea4,BirdVox-DCASE-20k,1
dbd55b90-6a23-42d0-aed8-2c3a623e28f6,BirdVox-DCASE-20k,1
dbd58451-f014-43fc-ab54-edf2bcf7e655,BirdVox-DCASE-20k,1
dbda93a5-1ad4-480c-a87a-95cc1c30599a,BirdVox-DCASE-20k,1
dbdc1b22-b8e8-469e-a234-89e212ccf587,BirdVox-DCASE-20k,0
dbde22aa-c8e0-4af8-a610-6b486bc9781c,BirdVox-DCASE-20k,1
dbdf532d-e7db-4628-abca-9976cfc8273f,BirdVox-DCASE-20k,0
dbe07c22-f44a-423f-a94b-2dea2443d108,BirdVox-DCASE-20k,1
dbe76d04-a9be-4849-a205-878e86888129,BirdVox-DCASE-20k,0
dbec3114-2c86-484b-a231-9645cc6cc7a1,BirdVox-DCASE-20k,0
dbef7716-4a9f-4e85-a4bc-7339393f6007,BirdVox-DCASE-20k,0
dbf0ef24-3ec4-45a8-a846-e1752751e592,BirdVox-DCASE-20k,0
dbf43d54-4ec7-458e-a3c7-4d09afd3061b,BirdVox-DCASE-20k,1
dbf48a88-3717-488b-a0cb-112796f441dc,BirdVox-DCASE-20k,0
dbf56840-2bd8-4551-aadd-d52c0cab787d,BirdVox-DCASE-20k,1
dbf7f4f0-b29e-440a-a335-9f44406da3d6,BirdVox-DCASE-20k,0
dbfb8f27-12d1-487c-a992-e7834f4dbf1d,BirdVox-DCASE-20k,1
dbfba4df-d91b-4576-adc1-880b802db627,BirdVox-DCASE-20k,1
dbfd77bb-3957-44fc-ac61-8977870d9707,BirdVox-DCASE-20k,1
dc0b820e-a757-4d09-ade9-ec766dcac27a,BirdVox-DCASE-20k,1
dc0b90ea-f24c-4655-a984-03302551ae91,BirdVox-DCASE-20k,1
dc0e9ea7-8cf3-4a4b-a23d-974df8996935,BirdVox-DCASE-20k,1
dc0edba1-9852-40f1-a733-f2678228e2d6,BirdVox-DCASE-20k,0
dc14303a-7d69-4b50-a208-781231307f8c,BirdVox-DCASE-20k,1
dc14f69e-4b6f-480e-a43d-fda88b03ab53,BirdVox-DCASE-20k,1
dc14fd3e-441a-43aa-a700-62964cc9e2bf,BirdVox-DCASE-20k,0
dc197897-b9de-4fcf-acae-aa5efee50b8e,BirdVox-DCASE-20k,1
dc1c3c7f-7e65-45d5-a6d2-2bfe0477e5e3,BirdVox-DCASE-20k,0
dc20290e-ca6d-469d-a710-86a605449fea,BirdVox-DCASE-20k,0
dc2c046e-b6ee-4118-a7e4-f68c80f7f140,BirdVox-DCASE-20k,1
dc2ce04b-9b1b-4c1f-a4f3-560e8ccd05d6,BirdVox-DCASE-20k,1
dc3224e1-2efa-48c8-a80f-b26a4fa6c6c3,BirdVox-DCASE-20k,1
dc336d6d-d8d4-46c7-a330-a7d197275a3a,BirdVox-DCASE-20k,0
dc39656e-ff34-45de-a675-7d4a32acab67,BirdVox-DCASE-20k,0
dc3c3902-fe09-4c4b-aaa5-98e7fb560987,BirdVox-DCASE-20k,0
dc3e3d26-310f-41ec-afd0-521af363e121,BirdVox-DCASE-20k,0
dc3e75d7-14fd-44c2-a3fe-1bad5ffefe8f,BirdVox-DCASE-20k,1
dc44d57f-56ec-407c-aa62-0c065dd0531a,BirdVox-DCASE-20k,0
dc450fcd-e85f-4910-ae42-026bf0390166,BirdVox-DCASE-20k,0
dc4950ea-ff8a-4531-a3ea-1235ab54ff9f,BirdVox-DCASE-20k,0
dc4c8bc7-5cc5-422f-a76c-8cb50c2982ef,BirdVox-DCASE-20k,0
dc50f890-2dee-442f-a2a5-7e98101f1b11,BirdVox-DCASE-20k,0
dc519635-83f3-4d9a-ad76-89df932ff51f,BirdVox-DCASE-20k,0
dc5caa8b-f488-48aa-a977-1115a44e455c,BirdVox-DCASE-20k,0
dc5fd093-2c0b-494a-aa9d-f453ab8fd801,BirdVox-DCASE-20k,1
dc676b13-5783-4e82-ad49-d21b2959cd9e,BirdVox-DCASE-20k,0
dc6aaf7e-6c87-4d4a-aa88-4019bf935f77,BirdVox-DCASE-20k,0
dc6cfba4-de09-431f-a052-12c302ddf4ee,BirdVox-DCASE-20k,0
dc6d9f1f-d311-4fea-a964-442da15c6bab,BirdVox-DCASE-20k,0
dc6e8051-fb4e-4e9c-abca-71faa2d094aa,BirdVox-DCASE-20k,0
dc747891-6ca0-420d-aa90-c7cb624fd63e,BirdVox-DCASE-20k,1
dc755730-7625-43b4-a550-6c6d6ccf3846,BirdVox-DCASE-20k,0
dc76b1ec-46e1-4e58-ae38-54a50945c141,BirdVox-DCASE-20k,1
dc799a35-15cd-423e-aa7b-c8f06912d4bd,BirdVox-DCASE-20k,1
dc7f77c0-4e3b-4ec8-ab36-505ed823b9f5,BirdVox-DCASE-20k,1
dc848549-3955-4490-a541-bd43d5c349ed,BirdVox-DCASE-20k,0
dc888860-7ec5-4253-ab56-848e114d37d6,BirdVox-DCASE-20k,0
dc8ed042-e7bf-41db-a983-92c5967d6242,BirdVox-DCASE-20k,0
dc962424-920a-4ec8-a3f4-6f8942d25263,BirdVox-DCASE-20k,1
dc982fba-0a0f-48e1-afc6-120561e130dd,BirdVox-DCASE-20k,1
dc996e0c-b3bf-4d62-a76d-2e019bdacdb2,BirdVox-DCASE-20k,1
dc9bf71e-7c6b-4e02-a2b4-76ef7015c3ac,BirdVox-DCASE-20k,1
dc9da794-28d4-4575-a985-7fd0d0a63e7f,BirdVox-DCASE-20k,0
dca1668c-de47-46a3-af59-3a1653e81c2a,BirdVox-DCASE-20k,1
dca3028f-4272-4443-a926-7ea888e93fac,BirdVox-DCASE-20k,0
dca802e6-2854-403b-a02b-c2b611a988f6,BirdVox-DCASE-20k,0
dca87c1c-7768-441b-a79f-a2be4ead1077,BirdVox-DCASE-20k,0
dcae0b68-11c9-43d0-a4ba-b2e580460446,BirdVox-DCASE-20k,0
dcaee2c2-6f9e-4190-af14-4865d3881d47,BirdVox-DCASE-20k,1
dcafea31-2044-44d0-a7c8-8e6898942dcf,BirdVox-DCASE-20k,1
dcb01f11-b6e5-4e38-a4cf-d4f3efad2002,BirdVox-DCASE-20k,0
dcb5bb46-b59c-483e-a341-384ac6514388,BirdVox-DCASE-20k,1
dcbe33d3-338e-4500-a235-d474e5060a3b,BirdVox-DCASE-20k,0
dcbf5484-acb1-4f9b-a17f-d389020a7d0f,BirdVox-DCASE-20k,0
dcc23200-9913-4f0a-a7c7-6d8a68cdb6b0,BirdVox-DCASE-20k,1
dcc9ba26-70f3-4f56-af20-4810706cf5e8,BirdVox-DCASE-20k,0
dcc9d122-ff37-44e3-a78d-9b5cd725bfc3,BirdVox-DCASE-20k,1
dcc9df11-3991-4d3d-a2c2-b22f3f8f93d5,BirdVox-DCASE-20k,0
dcd25856-1396-4cf5-a6ee-44fe48bbe10d,BirdVox-DCASE-20k,1
dcd29713-c6b9-4d8c-ac11-298f23651694,BirdVox-DCASE-20k,1
dcd2f622-e7d2-4cd6-a57b-a7e2a347dea7,BirdVox-DCASE-20k,1
dcd3ca4b-47a7-4860-ade7-a304438b8ed0,BirdVox-DCASE-20k,1
dcd57d98-cbe4-49d8-ac1d-c4676831f008,BirdVox-DCASE-20k,1
dcd8624a-7f1a-4cf4-a823-c42b423f1e6f,BirdVox-DCASE-20k,1
dcdac567-6304-4498-ad8f-ad382805022a,BirdVox-DCASE-20k,0
dcde5861-00dd-40cc-a696-17c8ca397645,BirdVox-DCASE-20k,1
dce16272-42d6-473f-ad75-fde40897ad64,BirdVox-DCASE-20k,1
dcf119ba-739b-4f70-a029-aa33ad4293ee,BirdVox-DCASE-20k,0
dcf1e40c-469f-4b97-aef1-dcb219cbef11,BirdVox-DCASE-20k,0
dcf23fd2-66b8-4203-a5e3-95cbd17c1c9a,BirdVox-DCASE-20k,0
dcf4bed7-f5a8-4264-a8c8-2ef456a746c9,BirdVox-DCASE-20k,1
dcfdce35-9d2a-4b43-a357-d9f740dd5cda,BirdVox-DCASE-20k,1
dcfea2ec-2f5e-48df-a15f-f3d0cc3ce9ea,BirdVox-DCASE-20k,1
dd062d9c-c9b3-4f5a-aff4-a731ca8faa31,BirdVox-DCASE-20k,1
dd068867-4e05-44a2-a1e5-4edac11aa74d,BirdVox-DCASE-20k,0
dd0e437d-a2dc-4b7b-ace1-b68409f892cc,BirdVox-DCASE-20k,0
dd107755-84bd-45f4-a441-c24d919b7e4d,BirdVox-DCASE-20k,1
dd129a4d-536d-4220-a85b-a369f8a0240d,BirdVox-DCASE-20k,1
dd17567a-c0fa-42ce-ae99-fe5d32d700b8,BirdVox-DCASE-20k,1
dd1791f4-fcff-4284-a551-8f0853833a56,BirdVox-DCASE-20k,0
dd19ef95-61d7-4959-ac12-b270f5ec102a,BirdVox-DCASE-20k,0
dd1bbc38-1795-4b78-acfc-932c7bafb0f9,BirdVox-DCASE-20k,1
dd226da9-1700-4286-a9b3-fc8804d30406,BirdVox-DCASE-20k,1
dd2472f0-cf93-434b-a6e7-9bc368820827,BirdVox-DCASE-20k,0
dd24922e-9e10-4bda-a9a7-d93875ab9e30,BirdVox-DCASE-20k,0
dd2610fd-7959-4a0a-ab8b-ddf807641bff,BirdVox-DCASE-20k,0
dd275b21-8c36-4200-af70-b4d9398698db,BirdVox-DCASE-20k,0
dd2c9e7d-4398-4c26-ad1c-93b5de776ea8,BirdVox-DCASE-20k,0
dd30b99b-6ac0-4ef7-ae23-2889ede24380,BirdVox-DCASE-20k,1
dd340802-ca76-4168-aee7-d5191dcce492,BirdVox-DCASE-20k,1
dd349eea-c0e6-4f6a-a962-b0c45e64830c,BirdVox-DCASE-20k,0
dd350642-fa1b-4ff7-ac86-351ba4033bc4,BirdVox-DCASE-20k,0
dd39257b-7c6f-49da-a0a7-bd0c8ce4ac2c,BirdVox-DCASE-20k,1
dd3f3d7a-c352-417b-af02-c8cfea2bfc67,BirdVox-DCASE-20k,1
dd3fa974-b9dd-4904-a20a-5d8384ccb5d3,BirdVox-DCASE-20k,1
dd41e5c6-6685-4e91-ad2b-c91c2244878e,BirdVox-DCASE-20k,1
dd48eb67-3df3-465b-a6e5-0bf0092eacf4,BirdVox-DCASE-20k,1
dd494778-4eea-4f6c-a883-68e96f60fe32,BirdVox-DCASE-20k,1
dd4dea74-a8a1-4610-ac13-6debc1efc39e,BirdVox-DCASE-20k,0
dd4ec72c-dd74-4af8-ae82-0f3a653f0a1e,BirdVox-DCASE-20k,0
dd5045b2-6888-49c1-a704-b539787ca0e9,BirdVox-DCASE-20k,1
dd51af5e-13e9-496e-a4e4-20f076998cde,BirdVox-DCASE-20k,1
dd53ae42-08b5-4dc9-a5d8-19a070ee4327,BirdVox-DCASE-20k,1
dd53f4a0-5820-44a0-a25a-bdc55020205c,BirdVox-DCASE-20k,1
dd543190-e952-4ada-a919-b9629e869be1,BirdVox-DCASE-20k,1
dd549219-35cd-4214-a8f3-727b5c103adc,BirdVox-DCASE-20k,0
dd553a7a-7c35-453b-a5a8-4fe05a749943,BirdVox-DCASE-20k,0
dd5ca221-320e-4d57-adc8-6277e671ce2b,BirdVox-DCASE-20k,1
dd639825-fd01-4a0a-a7eb-9d87b6c35861,BirdVox-DCASE-20k,1
dd68ad18-3b42-46f4-a9f8-1c4aaed79a7a,BirdVox-DCASE-20k,0
dd68bc15-439f-47a2-a8ba-0be3b8a310e9,BirdVox-DCASE-20k,1
dd6a4a78-653e-4cfa-aa57-9077b099434a,BirdVox-DCASE-20k,0
dd74045d-a406-412f-a730-d64ae3a89d94,BirdVox-DCASE-20k,0
dd76d7db-2f24-425c-a9e3-a3cb50e23c50,BirdVox-DCASE-20k,0
dd78d527-5159-4c6f-a583-fd8b3a4e58d6,BirdVox-DCASE-20k,0
dd7a0c21-85b8-43b3-ac4f-87a1ed0bb12f,BirdVox-DCASE-20k,0
dd7f43be-0485-44b4-ad62-09c17a6a4e87,BirdVox-DCASE-20k,0
dd8378f1-61c5-4c4a-a161-fc7da51e10f9,BirdVox-DCASE-20k,1
dd869a5f-ae69-4a51-ab51-8f5984a22c5d,BirdVox-DCASE-20k,1
dd91323e-14fc-4cf5-a6ac-65deed7da423,BirdVox-DCASE-20k,0
dd9592bb-336f-4d7f-a346-1e227d2bc8d7,BirdVox-DCASE-20k,0
dd99a109-bf0d-4269-ad30-998632fa6c08,BirdVox-DCASE-20k,1
dd9d3091-798e-459a-a08a-394e7a8b8563,BirdVox-DCASE-20k,0
dd9ff20a-a211-430b-a769-bc5eb89a33d0,BirdVox-DCASE-20k,1
dda07075-d6e3-4b74-a4ac-b73f39a306e6,BirdVox-DCASE-20k,0
dda0e18e-cbc4-4e4a-aca3-a3e95a909f10,BirdVox-DCASE-20k,1
dda19d92-18a0-40c0-ac77-3b5505b07c51,BirdVox-DCASE-20k,1
dda1ed72-a5c7-4cf1-a1a2-534512ab3897,BirdVox-DCASE-20k,1
dda51c68-09c4-47aa-ad44-194f9f8f5512,BirdVox-DCASE-20k,1
dda79a47-fa9c-4bd6-a46d-b1700811d91c,BirdVox-DCASE-20k,1
dda89c5b-1c32-4903-add7-8aa491e2dc8f,BirdVox-DCASE-20k,0
dda97837-099f-4a28-a007-54e56193ada8,BirdVox-DCASE-20k,0
ddadbc2f-68ec-42d7-a5a9-b4db8abe7c59,BirdVox-DCASE-20k,1
ddb16a2e-9020-4768-ae92-9d6012a2c5ef,BirdVox-DCASE-20k,0
ddbcb03e-7102-44b2-ab00-8e94e3726dd8,BirdVox-DCASE-20k,0
ddbde4e7-7901-4b29-a138-60d49c66a0a1,BirdVox-DCASE-20k,0
ddc19533-0895-40f9-a42b-901ba8560378,BirdVox-DCASE-20k,0
ddc39c1c-43ff-4a0f-ac3d-014c0f7e5241,BirdVox-DCASE-20k,1
ddc6ab18-1585-4cc1-a0b8-f2c5f51797d6,BirdVox-DCASE-20k,0
ddc93542-8818-42ef-ad7b-fa3c93621fe9,BirdVox-DCASE-20k,1
ddcb2001-7ab3-43ff-a9ed-f2adee610c1c,BirdVox-DCASE-20k,0
ddcc4b7b-bc13-4b44-a026-ec343035b30f,BirdVox-DCASE-20k,1
